req_cs
att_cs,0.017632007598876953
cs,0.0022978782653808594
req_cs
att_cs,0.018170833587646484
cs,0.002362966537475586
req_cs
att_cs,0.022585153579711914
cs,0.002113819122314453
req_cs
att_cs,0.02384781837463379
cs,0.002285480499267578
req_cs
att_cs,0.021550416946411133
cs,0.0023131370544433594
req_cs
att_cs,0.021975278854370117
cs,0.00240325927734375
req_cs
att_cs,0.017981290817260742
cs,0.0033888816833496094
req_cs
att_cs,0.017162322998046875
cs,0.002270936965942383
req_cs
att_cs,0.022448062896728516
cs,0.0025115013122558594
req_cs
att_cs,0.020977258682250977
cs,0.0023314952850341797
req_cs
att_cs,0.021149158477783203
cs,0.0022542476654052734
req_cs
att_cs,0.023263216018676758
cs,0.002168893814086914
req_cs
att_cs,0.01684403419494629
cs,0.0022170543670654297
req_cs
att_cs,0.015529632568359375
cs,0.0024056434631347656
req_cs
att_cs,0.02256631851196289
cs,0.0023267269134521484
req_cs
att_cs,0.024028778076171875
cs,0.0023453235626220703
req_cs
att_cs,0.015988826751708984
cs,0.002246856689453125
req_cs
att_cs,0.025475502014160156
cs,0.0037317276000976562
req_cs
att_cs,0.021610736846923828
cs,0.0027005672454833984
req_cs
att_cs,0.018335819244384766
cs,0.002440929412841797
req_cs
att_cs,0.027157068252563477
cs,0.0028612613677978516
req_cs
att_cs,0.018901586532592773
cs,0.0030438899993896484
req_cs
att_cs,0.025562763214111328
cs,0.0024297237396240234
req_cs
att_cs,0.02252936363220215
cs,0.0022478103637695312
req_cs
att_cs,0.020511627197265625
cs,0.0023856163024902344
req_cs
att_cs,0.02657461166381836
cs,0.0022819042205810547
req_cs
att_cs,0.019849777221679688
cs,0.0023381710052490234
req_cs
att_cs,0.02104496955871582
cs,0.002200603485107422
req_cs
att_cs,0.02210068702697754
cs,0.002679586410522461
req_cs
att_cs,0.016940593719482422
cs,0.0023221969604492188
req_cs
att_cs,0.03252458572387695
cs,0.0024340152740478516
req_cs
att_cs,0.02425241470336914
cs,0.0023849010467529297
req_cs
att_cs,0.024148225784301758
cs,0.002667665481567383
req_cs
att_cs,0.01855158805847168
cs,0.0033791065216064453
req_cs
att_cs,0.022014379501342773
cs,0.0030231475830078125
req_cs
att_cs,0.020454883575439453
cs,0.003354310989379883
req_cs
att_cs,0.023949861526489258
cs,0.0023572444915771484
req_cs
att_cs,0.017352819442749023
cs,0.0031642913818359375
req_cs
att_cs,0.02096080780029297
cs,0.0022656917572021484
req_cs
att_cs,0.017629384994506836
cs,0.0024216175079345703
req_cs
att_cs,0.018793821334838867
cs,0.003140687942504883
req_cs
att_cs,0.025290966033935547
cs,0.0027947425842285156
req_cs
att_cs,0.0289764404296875
cs,0.004441261291503906
req_cs
att_cs,0.019304513931274414
cs,0.0025517940521240234
req_cs
att_cs,0.027790069580078125
cs,0.0029692649841308594
req_cs
att_cs,0.02212810516357422
cs,0.0023069381713867188
req_cs
att_cs,0.022248506546020508
cs,0.0025472640991210938
req_cs
att_cs,0.027225017547607422
cs,0.002518177032470703
req_cs
att_cs,0.021028757095336914
cs,0.002150297164916992
req_cs
att_cs,0.021133899688720703
cs,0.0022058486938476562
req_cs
att_cs,0.017792463302612305
cs,0.002482175827026367
req_cs
att_cs,0.023807764053344727
cs,0.0026412010192871094
req_cs
att_cs,0.018065690994262695
cs,0.0020377635955810547
req_cs
att_cs,0.016666412353515625
cs,0.0023200511932373047
req_cs
att_cs,0.015547513961791992
cs,0.0022268295288085938
req_cs
att_cs,0.024033546447753906
cs,0.002254962921142578
req_cs
att_cs,0.018067598342895508
cs,0.002619028091430664
req_cs
att_cs,0.019451379776000977
cs,0.0026378631591796875
req_cs
att_cs,0.025610685348510742
cs,0.0023038387298583984
req_cs
att_cs,0.018532991409301758
cs,0.0025391578674316406
req_cs
att_cs,0.019988536834716797
cs,0.002063751220703125
req_cs
att_cs,0.02260446548461914
cs,0.0026328563690185547
req_cs
att_cs,0.02306199073791504
cs,0.0021390914916992188
req_cs
att_cs,0.023347139358520508
cs,0.002057790756225586
req_cs
att_cs,0.016626834869384766
cs,0.0024912357330322266
req_cs
att_cs,0.024660348892211914
cs,0.0021677017211914062
req_cs
att_cs,0.02189779281616211
cs,0.0022614002227783203
req_cs
att_cs,0.021179914474487305
cs,0.0022230148315429688
req_cs
att_cs,0.02254009246826172
cs,0.0023047924041748047
req_cs
att_cs,0.023128986358642578
cs,0.003401041030883789
req_cs
att_cs,0.02179241180419922
cs,0.002332448959350586
req_cs
att_cs,0.023375272750854492
cs,0.0026197433471679688
req_cs
att_cs,0.01819753646850586
cs,0.003568410873413086
req_cs
att_cs,0.0219266414642334
cs,0.0022644996643066406
req_cs
att_cs,0.016742229461669922
cs,0.002390146255493164
req_cs
att_cs,0.027850866317749023
cs,0.0020525455474853516
req_cs
att_cs,0.02088189125061035
cs,0.0020818710327148438
req_cs
att_cs,0.021144628524780273
cs,0.002180337905883789
req_cs
att_cs,0.021595478057861328
cs,0.002630949020385742
req_cs
att_cs,0.02463507652282715
cs,0.002207040786743164
req_cs
att_cs,0.019265174865722656
cs,0.0025718212127685547
req_cs
att_cs,0.02413797378540039
cs,0.002293109893798828
req_cs
att_cs,0.02190685272216797
cs,0.002918720245361328
req_cs
att_cs,0.019820451736450195
cs,0.0021910667419433594
req_cs
att_cs,0.022995471954345703
cs,0.002377748489379883
req_cs
att_cs,0.02985072135925293
cs,0.0021789073944091797
req_cs
att_cs,0.02180171012878418
cs,0.002417325973510742
req_cs
att_cs,0.019910097122192383
cs,0.0021812915802001953
req_cs
att_cs,0.02576303482055664
cs,0.002165079116821289
req_cs
att_cs,0.02548527717590332
cs,0.0021262168884277344
req_cs
att_cs,0.020012617111206055
cs,0.0025665760040283203
req_cs
att_cs,0.022240400314331055
cs,0.0022017955780029297
req_cs
att_cs,0.021244525909423828
cs,0.0028426647186279297
req_cs
att_cs,0.02194690704345703
cs,0.004538536071777344
req_cs
att_cs,0.022978782653808594
cs,0.0022437572479248047
req_cs
att_cs,0.020915985107421875
cs,0.0024590492248535156
req_cs
att_cs,0.02605414390563965
cs,0.0019741058349609375
req_cs
att_cs,0.02414393424987793
cs,0.0022809505462646484
req_cs
att_cs,0.022089242935180664
cs,0.003256082534790039
req_cs
att_cs,0.021782875061035156
cs,0.0021278858184814453
req_cs
att_cs,0.020132064819335938
cs,0.0026197433471679688
req_cs
att_cs,0.02777862548828125
cs,0.0026340484619140625
req_cs
att_cs,0.026927947998046875
cs,0.0022301673889160156
req_cs
att_cs,0.022485017776489258
cs,0.0027153491973876953
req_cs
att_cs,0.02159857749938965
cs,0.002099752426147461
req_cs
att_cs,0.01871180534362793
cs,0.002966642379760742
req_cs
att_cs,0.02087855339050293
cs,0.0020363330841064453
req_cs
att_cs,0.024617671966552734
cs,0.002179861068725586
req_cs
att_cs,0.021630048751831055
cs,0.002216815948486328
req_cs
att_cs,0.021142244338989258
cs,0.002299070358276367
req_cs
att_cs,0.016675233840942383
cs,0.002223968505859375
req_cs
att_cs,0.023064136505126953
cs,0.002417325973510742
req_cs
att_cs,0.02094125747680664
cs,0.0025768280029296875
req_cs
att_cs,0.019659757614135742
cs,0.0038132667541503906
req_cs
att_cs,0.020026206970214844
cs,0.0025980472564697266
req_cs
att_cs,0.022904157638549805
cs,0.0022003650665283203
req_cs
att_cs,0.01635265350341797
cs,0.003180265426635742
req_cs
att_cs,0.017635583877563477
cs,0.0024383068084716797
req_cs
att_cs,0.016986846923828125
cs,0.002244710922241211
req_cs
att_cs,0.018914222717285156
cs,0.0027010440826416016
req_cs
att_cs,0.022037506103515625
cs,0.002681732177734375
req_cs
att_cs,0.019794940948486328
cs,0.0032165050506591797
req_cs
att_cs,0.0211336612701416
cs,0.0020172595977783203
req_cs
att_cs,0.024525880813598633
cs,0.002591371536254883
req_cs
att_cs,0.02127242088317871
cs,0.002366781234741211
req_cs
att_cs,0.020482301712036133
cs,0.00243377685546875
req_cs
att_cs,0.02398371696472168
cs,0.0025510787963867188
req_cs
att_cs,0.01825404167175293
cs,0.002911090850830078
req_cs
att_cs,0.023487329483032227
cs,0.002545595169067383
req_cs
att_cs,0.019840717315673828
cs,0.002385377883911133
req_cs
att_cs,0.02033543586730957
cs,0.002579927444458008
req_cs
att_cs,0.018280744552612305
cs,0.0029065608978271484
req_cs
att_cs,0.01840949058532715
cs,0.002297639846801758
req_cs
att_cs,0.025393009185791016
cs,0.0022084712982177734
req_cs
att_cs,0.02195286750793457
cs,0.0021986961364746094
req_cs
att_cs,0.020636558532714844
cs,0.0023882389068603516
req_cs
att_cs,0.022281646728515625
cs,0.0039048194885253906
req_cs
att_cs,0.021539688110351562
cs,0.002716064453125
req_cs
att_cs,0.01998424530029297
cs,0.002360105514526367
req_cs
att_cs,0.022515296936035156
cs,0.0021407604217529297
req_cs
att_cs,0.02939438819885254
cs,0.0024907588958740234
req_cs
att_cs,0.024570941925048828
cs,0.003587484359741211
req_cs
att_cs,0.01879286766052246
cs,0.0030493736267089844
req_cs
att_cs,0.02528524398803711
cs,0.0028481483459472656
req_cs
att_cs,0.01601552963256836
cs,0.003627300262451172
req_cs
att_cs,0.02307605743408203
cs,0.0031893253326416016
req_cs
att_cs,0.01929640769958496
cs,0.0031664371490478516
req_cs
att_cs,0.019608259201049805
cs,0.002553701400756836
req_cs
att_cs,0.022921085357666016
cs,0.0021004676818847656
req_cs
att_cs,0.022972822189331055
cs,0.002237558364868164
req_cs
att_cs,0.020498037338256836
cs,0.002295255661010742
req_cs
att_cs,0.021125316619873047
cs,0.002290010452270508
req_cs
att_cs,0.017908573150634766
cs,0.0026116371154785156
req_cs
att_cs,0.018544435501098633
cs,0.0032660961151123047
req_cs
att_cs,0.02071356773376465
cs,0.0021784305572509766
req_cs
att_cs,0.023753643035888672
cs,0.0028955936431884766
req_cs
att_cs,0.022431135177612305
cs,0.002838134765625
req_cs
att_cs,0.018987178802490234
cs,0.0024118423461914062
req_cs
att_cs,0.022953271865844727
cs,0.002117633819580078
req_cs
att_cs,0.01724720001220703
cs,0.0021054744720458984
req_cs
att_cs,0.019034862518310547
cs,0.002169370651245117
req_cs
att_cs,0.019759178161621094
cs,0.0022449493408203125
req_cs
att_cs,0.022991180419921875
cs,0.002531290054321289
req_cs
att_cs,0.016402006149291992
cs,0.0021605491638183594
req_cs
att_cs,0.026923418045043945
cs,0.0024042129516601562
req_cs
att_cs,0.01732492446899414
cs,0.0004673004150390625
req_cs
att_cs,0.022870302200317383
cs,0.0020995140075683594
req_cs
att_cs,0.025044918060302734
cs,0.0021932125091552734
req_cs
att_cs,0.021736621856689453
cs,0.0020499229431152344
req_cs
att_cs,0.01966404914855957
cs,0.00249481201171875
req_cs
att_cs,0.0326237678527832
cs,0.0024156570434570312
req_cs
att_cs,0.01772451400756836
cs,0.003772735595703125
req_cs
att_cs,0.019982099533081055
cs,0.002402067184448242
req_cs
att_cs,0.018801450729370117
cs,0.0022203922271728516
req_cs
att_cs,0.026370763778686523
cs,0.004431486129760742
req_cs
att_cs,0.02125263214111328
cs,0.0024061203002929688
req_cs
att_cs,0.024760723114013672
cs,0.002471923828125
req_cs
att_cs,0.020748138427734375
cs,0.002218008041381836
req_cs
att_cs,0.019322872161865234
cs,0.0021343231201171875
req_cs
att_cs,0.02411651611328125
cs,0.0021364688873291016
req_cs
att_cs,0.020692110061645508
cs,0.0023386478424072266
req_cs
att_cs,0.02002716064453125
cs,0.0021657943725585938
req_cs
att_cs,0.02476978302001953
cs,0.0028367042541503906
req_cs
att_cs,0.021061420440673828
cs,0.002281665802001953
req_cs
att_cs,0.022914648056030273
cs,0.002232074737548828
req_cs
att_cs,0.017885208129882812
cs,0.0025877952575683594
req_cs
att_cs,0.024863004684448242
cs,0.002158641815185547
req_cs
att_cs,0.023090600967407227
cs,0.002670764923095703
req_cs
att_cs,0.018773317337036133
cs,0.0048313140869140625
req_cs
att_cs,0.01800537109375
cs,0.0021681785583496094
req_cs
att_cs,0.018385887145996094
cs,0.0021572113037109375
req_cs
att_cs,0.017597436904907227
cs,0.002329111099243164
req_cs
att_cs,0.022656917572021484
cs,0.002270936965942383
req_cs
att_cs,0.024069547653198242
cs,0.0022988319396972656
req_cs
att_cs,0.01848435401916504
cs,0.002170562744140625
req_cs
att_cs,0.02761363983154297
cs,0.002098560333251953
req_cs
att_cs,0.021552562713623047
cs,0.0022118091583251953
req_cs
att_cs,0.018245935440063477
cs,0.0025472640991210938
req_cs
att_cs,0.01791667938232422
cs,0.0021457672119140625
req_cs
att_cs,0.022669315338134766
cs,0.002077817916870117
In totale sono stati inviati 3600 messaggi
