req_cs
att_cs,0.010928153991699219
cs,2.384185791015625e-07
req_cs
att_cs,0.010620355606079102
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.01934671401977539
cs,2.384185791015625e-07
req_cs
att_cs,0.024043798446655273
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.02948451042175293
cs,0.0
req_cs
req_cs
att_cs,0.041762351989746094
cs,2.384185791015625e-07
att_cs,0.042761802673339844
cs,2.384185791015625e-07
req_cs
att_cs,0.035712242126464844
cs,2.384185791015625e-07
att_cs,0.021489858627319336
cs,4.76837158203125e-07
req_cs
att_cs,0.010252952575683594
cs,4.76837158203125e-07
req_cs
att_cs,0.010195732116699219
cs,4.76837158203125e-07
req_cs
att_cs,0.010333776473999023
cs,2.384185791015625e-07
req_cs
att_cs,0.010267257690429688
cs,2.384185791015625e-07
req_cs
att_cs,0.010225534439086914
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.012158870697021484
cs,4.76837158203125e-07
req_cs
att_cs,0.0264437198638916
cs,4.76837158203125e-07
att_cs,0.026223421096801758
cs,2.384185791015625e-07
req_cs
att_cs,0.011178255081176758
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.017110824584960938
cs,2.384185791015625e-07
req_cs
att_cs,0.021783828735351562
cs,2.384185791015625e-07
req_cs
att_cs,0.021909236907958984
cs,2.384185791015625e-07
att_cs,0.020444393157958984
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.016188859939575195
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.023250579833984375
cs,2.384185791015625e-07
att_cs,0.026996612548828125
cs,4.76837158203125e-07
req_cs
att_cs,0.03508424758911133
cs,2.384185791015625e-07
req_cs
att_cs,0.023833513259887695
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.028913497924804688
cs,2.384185791015625e-07
att_cs,0.031049728393554688
cs,2.384185791015625e-07
req_cs
att_cs,0.038317203521728516
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.030364274978637695
cs,4.76837158203125e-07
att_cs,0.030615568161010742
cs,2.384185791015625e-07
req_cs
att_cs,0.03284859657287598
cs,2.384185791015625e-07
req_cs
att_cs,0.02559661865234375
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.023421287536621094
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.021413803100585938
cs,4.76837158203125e-07
req_cs
att_cs,0.028235912322998047
cs,4.76837158203125e-07
req_cs
att_cs,0.03504014015197754
cs,2.384185791015625e-07
req_cs
att_cs,0.023126602172851562
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.023232460021972656
cs,4.76837158203125e-07
req_cs
att_cs,0.023122787475585938
cs,2.384185791015625e-07
req_cs
att_cs,0.019970178604125977
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.027281999588012695
cs,2.384185791015625e-07
att_cs,0.03053760528564453
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.0366368293762207
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.0447385311126709
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.040631771087646484
cs,2.384185791015625e-07
req_cs
att_cs,0.04042673110961914
cs,4.76837158203125e-07
att_cs,0.0378117561340332
cs,7.152557373046875e-07
req_cs
att_cs,0.0351414680480957
cs,2.384185791015625e-07
req_cs
att_cs,0.023636817932128906
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.024258852005004883
cs,2.384185791015625e-07
att_cs,0.027137279510498047
cs,2.384185791015625e-07
req_cs
att_cs,0.03750419616699219
cs,2.384185791015625e-07
req_cs
att_cs,0.02970433235168457
cs,2.384185791015625e-07
req_cs
att_cs,0.023422956466674805
cs,2.384185791015625e-07
req_cs
att_cs,0.0232694149017334
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.025032758712768555
cs,2.384185791015625e-07
req_cs
att_cs,0.02826070785522461
cs,2.384185791015625e-07
att_cs,0.035851240158081055
cs,2.384185791015625e-07
req_cs
att_cs,0.034389495849609375
cs,0.0
req_cs
att_cs,0.023747682571411133
cs,4.76837158203125e-07
req_cs
att_cs,0.022127866744995117
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.02508258819580078
cs,4.76837158203125e-07
att_cs,0.025991439819335938
cs,2.384185791015625e-07
req_cs
att_cs,0.03376603126525879
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.028969526290893555
cs,2.384185791015625e-07
att_cs,0.03310585021972656
cs,2.384185791015625e-07
att_cs,0.042169809341430664
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.025017738342285156
cs,2.384185791015625e-07
req_cs
att_cs,0.03471112251281738
cs,2.384185791015625e-07
att_cs,0.04446530342102051
cs,7.152557373046875e-07
req_cs
att_cs,0.03518056869506836
cs,7.152557373046875e-07
req_cs
req_cs
att_cs,0.028332948684692383
cs,2.384185791015625e-07
att_cs,0.029453277587890625
cs,2.384185791015625e-07
req_cs
att_cs,0.035492658615112305
cs,4.76837158203125e-07
req_cs
att_cs,0.02385115623474121
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.0299224853515625
cs,4.76837158203125e-07
att_cs,0.028022050857543945
cs,2.384185791015625e-07
req_cs
att_cs,0.03633546829223633
cs,2.384185791015625e-07
req_cs
att_cs,0.023656368255615234
cs,4.76837158203125e-07
att_cs,0.02186298370361328
cs,2.384185791015625e-07
req_cs
att_cs,0.010319948196411133
cs,2.384185791015625e-07
req_cs
att_cs,0.010505914688110352
cs,2.384185791015625e-07
req_cs
att_cs,0.010478019714355469
cs,4.76837158203125e-07
req_cs
att_cs,0.010654211044311523
cs,2.384185791015625e-07
req_cs
att_cs,0.010402202606201172
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.014727115631103516
cs,2.384185791015625e-07
req_cs
att_cs,0.019676923751831055
cs,2.384185791015625e-07
req_cs
att_cs,0.02200150489807129
cs,2.384185791015625e-07
req_cs
att_cs,0.019628286361694336
cs,4.76837158203125e-07
att_cs,0.021517276763916016
cs,2.384185791015625e-07
req_cs
att_cs,0.01031351089477539
cs,2.384185791015625e-07
req_cs
att_cs,0.010223627090454102
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.01178121566772461
cs,2.384185791015625e-07
req_cs
att_cs,0.019454240798950195
cs,2.384185791015625e-07
att_cs,0.02022385597229004
cs,4.76837158203125e-07
req_cs
att_cs,0.010368108749389648
cs,2.384185791015625e-07
req_cs
att_cs,0.010358333587646484
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.012014627456665039
cs,4.76837158203125e-07
req_cs
att_cs,0.02302241325378418
cs,2.384185791015625e-07
att_cs,0.01784801483154297
cs,2.384185791015625e-07
req_cs
att_cs,0.010194540023803711
cs,2.384185791015625e-07
req_cs
att_cs,0.010661125183105469
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.0192720890045166
cs,7.152557373046875e-07
req_cs
att_cs,0.026580810546875
cs,2.384185791015625e-07
req_cs
att_cs,0.021541833877563477
cs,4.76837158203125e-07
req_cs
att_cs,0.02350783348083496
cs,4.76837158203125e-07
req_cs
att_cs,0.020348072052001953
cs,2.384185791015625e-07
req_cs
att_cs,0.010467290878295898
cs,2.384185791015625e-07
req_cs
att_cs,0.010322809219360352
cs,4.76837158203125e-07
req_cs
att_cs,0.01048898696899414
cs,2.384185791015625e-07
req_cs
att_cs,0.01029825210571289
cs,4.76837158203125e-07
req_cs
att_cs,0.010235309600830078
cs,4.76837158203125e-07
req_cs
att_cs,0.01034998893737793
cs,4.76837158203125e-07
req_cs
att_cs,0.010332107543945312
cs,2.384185791015625e-07
req_cs
att_cs,0.01044321060180664
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.012077569961547852
cs,4.76837158203125e-07
req_cs
att_cs,0.021858692169189453
cs,2.384185791015625e-07
req_cs
att_cs,0.021955251693725586
cs,2.384185791015625e-07
req_cs
att_cs,0.02411031723022461
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
req_cs
att_cs,0.040636301040649414
cs,2.384185791015625e-07
req_cs
att_cs,0.04599428176879883
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.04279208183288574
cs,2.384185791015625e-07
att_cs,0.042513370513916016
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.056444406509399414
cs,2.384185791015625e-07
req_cs
att_cs,0.04871821403503418
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.05945420265197754
cs,4.76837158203125e-07
att_cs,0.05844521522521973
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.05773305892944336
cs,2.384185791015625e-07
req_cs
att_cs,0.06318783760070801
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.04787635803222656
cs,2.384185791015625e-07
att_cs,0.05902409553527832
cs,4.76837158203125e-07
req_cs
att_cs,0.055538177490234375
cs,2.384185791015625e-07
req_cs
att_cs,0.06221437454223633
cs,2.384185791015625e-07
req_cs
att_cs,0.04027867317199707
cs,2.384185791015625e-07
att_cs,0.0388338565826416
cs,4.76837158203125e-07
req_cs
att_cs,0.03505086898803711
cs,2.384185791015625e-07
req_cs
att_cs,0.023567676544189453
cs,2.384185791015625e-07
att_cs,0.021610260009765625
cs,2.384185791015625e-07
req_cs
att_cs,0.010322809219360352
cs,2.384185791015625e-07
req_cs
att_cs,0.010517120361328125
cs,4.76837158203125e-07
req_cs
att_cs,0.010647773742675781
cs,2.384185791015625e-07
req_cs
att_cs,0.013018608093261719
cs,2.384185791015625e-07
req_cs
att_cs,0.010290145874023438
cs,2.384185791015625e-07
req_cs
att_cs,0.010312080383300781
cs,2.384185791015625e-07
req_cs
att_cs,0.010315418243408203
cs,2.384185791015625e-07
req_cs
att_cs,0.012859344482421875
cs,2.384185791015625e-07
req_cs
att_cs,0.01037144660949707
cs,2.384185791015625e-07
req_cs
att_cs,0.010464191436767578
cs,4.76837158203125e-07
req_cs
att_cs,0.010470390319824219
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.02323317527770996
cs,2.384185791015625e-07
att_cs,0.017719030380249023
cs,4.76837158203125e-07
req_cs
att_cs,0.010369300842285156
cs,2.384185791015625e-07
req_cs
att_cs,0.010406255722045898
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.011957645416259766
cs,2.384185791015625e-07
