req_cs
att_cs,0.02694249153137207
cs,0.11230158805847168
req_cs
att_cs,0.030219554901123047
cs,0.16358518600463867
req_cs
att_cs,0.026426315307617188
cs,0.1340627670288086
req_cs
att_cs,0.011037826538085938
cs,0.1321871280670166
req_cs
att_cs,0.011318683624267578
cs,0.2078561782836914
req_cs
att_cs,0.023262500762939453
cs,0.21601390838623047
req_cs
att_cs,0.012114286422729492
cs,0.24158835411071777
req_cs
att_cs,0.015888690948486328
cs,0.2851254940032959
req_cs
att_cs,0.034394264221191406
cs,0.11549806594848633
req_cs
att_cs,0.049944162368774414
cs,0.13784027099609375
req_cs
att_cs,0.03562664985656738
cs,0.25160670280456543
req_cs
att_cs,0.038158416748046875
cs,0.2174549102783203
req_cs
att_cs,0.01341700553894043
cs,0.1935713291168213
req_cs
att_cs,0.01119375228881836
cs,0.1706533432006836
req_cs
att_cs,0.03437471389770508
cs,0.26494431495666504
req_cs
att_cs,0.03435039520263672
cs,0.22490859031677246
req_cs
att_cs,0.013326883316040039
cs,0.2691075801849365
req_cs
att_cs,0.045780181884765625
cs,0.2926778793334961
req_cs
att_cs,0.010470151901245117
cs,0.24200153350830078
req_cs
att_cs,0.04491877555847168
cs,0.15117526054382324
req_cs
att_cs,0.03161740303039551
cs,0.10648512840270996
req_cs
att_cs,0.010492801666259766
cs,0.21979236602783203
req_cs
att_cs,0.010613441467285156
cs,0.29754066467285156
req_cs
att_cs,0.011394500732421875
cs,0.27442073822021484
req_cs
att_cs,0.028781890869140625
cs,0.16597533226013184
req_cs
att_cs,0.011937618255615234
cs,0.1476600170135498
req_cs
att_cs,0.010616064071655273
cs,0.18152618408203125
req_cs
att_cs,0.010430097579956055
cs,0.11616396903991699
req_cs
att_cs,0.010743379592895508
cs,0.14268803596496582
req_cs
att_cs,0.010403871536254883
cs,0.2308483123779297
req_cs
att_cs,0.04401350021362305
cs,0.13912677764892578
req_cs
att_cs,0.015958070755004883
cs,0.21219205856323242
req_cs
att_cs,0.01607966423034668
cs,0.18633174896240234
req_cs
att_cs,0.04388713836669922
cs,0.17431998252868652
req_cs
att_cs,0.04668116569519043
cs,0.23717212677001953
req_cs
att_cs,0.026808500289916992
cs,0.27614378929138184
req_cs
att_cs,0.03705644607543945
cs,0.20047903060913086
req_cs
att_cs,0.032445430755615234
cs,0.1345815658569336
req_cs
att_cs,0.033118486404418945
cs,0.1466827392578125
req_cs
att_cs,0.019804954528808594
cs,0.21084070205688477
req_cs
att_cs,0.014087677001953125
cs,0.21434783935546875
req_cs
att_cs,0.0327916145324707
cs,0.21571111679077148
req_cs
att_cs,0.015897750854492188
cs,0.10174059867858887
req_cs
att_cs,0.013364553451538086
cs,0.2864079475402832
req_cs
att_cs,0.02646183967590332
cs,0.18344902992248535
req_cs
att_cs,0.010758399963378906
cs,0.13582062721252441
req_cs
att_cs,0.017675161361694336
cs,0.26256799697875977
req_cs
att_cs,0.0438690185546875
cs,0.14440202713012695
req_cs
att_cs,0.010721921920776367
cs,0.2648506164550781
req_cs
att_cs,0.038153648376464844
cs,0.21720194816589355
req_cs
att_cs,0.015695810317993164
cs,0.17893028259277344
req_cs
att_cs,0.03726696968078613
cs,0.10867190361022949
req_cs
att_cs,0.01237177848815918
cs,0.14813518524169922
req_cs
att_cs,0.01512289047241211
cs,0.13002538681030273
req_cs
att_cs,0.03714299201965332
cs,0.24290037155151367
req_cs
att_cs,0.01798105239868164
cs,0.1408982276916504
req_cs
att_cs,0.03502202033996582
cs,0.1898355484008789
req_cs
att_cs,0.02278876304626465
cs,0.2523915767669678
req_cs
att_cs,0.010504722595214844
cs,0.28768086433410645
req_cs
att_cs,0.015496015548706055
cs,0.11744093894958496
req_cs
att_cs,0.03177928924560547
cs,0.2873995304107666
req_cs
att_cs,0.03437685966491699
cs,0.16302275657653809
req_cs
att_cs,0.02975630760192871
cs,0.11583447456359863
req_cs
att_cs,0.02284717559814453
cs,0.10164165496826172
req_cs
att_cs,0.034043312072753906
cs,0.2930266857147217
req_cs
att_cs,0.010880708694458008
cs,0.2045602798461914
req_cs
att_cs,0.011310100555419922
cs,0.17536282539367676
req_cs
att_cs,0.01096034049987793
cs,0.1747431755065918
req_cs
att_cs,0.012441396713256836
cs,0.2960054874420166
req_cs
att_cs,0.013164758682250977
cs,0.26702284812927246
req_cs
att_cs,0.010864019393920898
cs,0.2358100414276123
req_cs
att_cs,0.01106882095336914
