req_cs
att_cs,0.011890888214111328
req_cs
cs,0.004647493362426758
att_cs,0.013563394546508789
req_cs
cs,0.0028791427612304688
att_cs,0.015771865844726562
req_cs
cs,0.002031564712524414
req_cs
att_cs,0.021419048309326172
req_cs
cs,0.008202314376831055
att_cs,0.03153038024902344
req_cs
cs,0.0036432743072509766
att_cs,0.026277780532836914
req_cs
cs,0.0037016868591308594
att_cs,0.03368878364562988
req_cs
req_cs
att_cs,0.03391695022583008
cs,0.0027277469635009766
req_cs
cs,0.0021049976348876953
att_cs,0.03802800178527832
att_cs,0.045537471771240234
req_cs
cs,0.009060859680175781
cs,0.0062143802642822266
att_cs,0.051575422286987305
req_cs
att_cs,0.04081988334655762
req_cs
cs,0.002879619598388672
req_cs
cs,0.002549886703491211
att_cs,0.03991055488586426
att_cs,0.043029069900512695
cs,0.010747671127319336
att_cs,0.047453880310058594
req_cs
cs,0.0055201053619384766
req_cs
req_cs
req_cs
cs,0.002819061279296875
req_cs
att_cs,0.0357661247253418
att_cs,0.04757237434387207
att_cs,0.057740211486816406
att_cs,0.07183337211608887
cs,0.005519866943359375
att_cs,0.0837705135345459
cs,0.006430387496948242
cs,0.005558490753173828
req_cs
cs,0.004018306732177734
req_cs
req_cs
cs,0.007561445236206055
req_cs
req_cs
att_cs,0.030217647552490234
att_cs,0.036890268325805664
att_cs,0.05460953712463379
req_cs
cs,0.003214597702026367
cs,0.005513429641723633
att_cs,0.0674433708190918
att_cs,0.07546234130859375
cs,0.0035440921783447266
req_cs
req_cs
req_cs
cs,0.0020978450775146484
cs,0.0025637149810791016
req_cs
att_cs,0.05696892738342285
req_cs
req_cs
att_cs,0.05926203727722168
cs,0.009138107299804688
att_cs,0.06703996658325195
att_cs,0.07906627655029297
req_cs
att_cs,0.09540247917175293
req_cs
cs,0.008359670639038086
att_cs,0.0879361629486084
cs,0.011844873428344727
att_cs,0.09445929527282715
cs,0.00847625732421875
cs,0.011339664459228516
cs,0.002805948257446289
req_cs
cs,0.006767749786376953
req_cs
att_cs,0.08933234214782715
att_cs,0.07889747619628906
req_cs
req_cs
att_cs,0.06607937812805176
cs,0.010154247283935547
cs,0.008635759353637695
att_cs,0.061807870864868164
req_cs
req_cs
att_cs,0.06917762756347656
cs,0.007822036743164062
att_cs,0.07163643836975098
cs,0.005532026290893555
req_cs
cs,0.005074977874755859
cs,0.002177000045776367
req_cs
att_cs,0.06402397155761719
req_cs
att_cs,0.06955599784851074
req_cs
req_cs
cs,0.002229452133178711
att_cs,0.062171220779418945
cs,0.009750127792358398
att_cs,0.07456398010253906
att_cs,0.08142638206481934
req_cs
att_cs,0.07709002494812012
cs,0.010082721710205078
att_cs,0.08300185203552246
cs,0.009370803833007812
cs,0.011128425598144531
req_cs
req_cs
cs,0.0023391246795654297
req_cs
