req_cs
att_cs,0.011574983596801758
req_cs
att_cs,0.011413812637329102
req_cs
att_cs,0.012762308120727539
req_cs
att_cs,0.01207733154296875
req_cs
att_cs,0.009967803955078125
req_cs
cs,0.13133454322814941
req_cs
att_cs,0.04465794563293457
req_cs
req_cs
cs,0.1501309871673584
req_cs
att_cs,0.030653953552246094
att_cs,0.1041567325592041
att_cs,0.02794671058654785
cs,0.28250765800476074
cs,0.26805639266967773
req_cs
req_cs
cs,0.12971282005310059
req_cs
att_cs,0.04919624328613281
cs,0.28888940811157227
att_cs,0.0476527214050293
att_cs,0.07958865165710449
req_cs
req_cs
cs,0.11125445365905762
req_cs
cs,0.11393928527832031
req_cs
att_cs,0.14829301834106445
att_cs,0.0818178653717041
cs,0.11773228645324707
att_cs,0.10101962089538574
att_cs,0.12510347366333008
req_cs
cs,0.1432323455810547
req_cs
cs,0.2352757453918457
cs,0.2377326488494873
req_cs
req_cs
att_cs,0.0776987075805664
att_cs,0.06752991676330566
att_cs,0.04726886749267578
att_cs,0.043767452239990234
cs,0.1695878505706787
req_cs
cs,0.19054794311523438
req_cs
cs,0.20589637756347656
req_cs
att_cs,0.17425322532653809
cs,0.12619948387145996
cs,0.14092445373535156
req_cs
req_cs
att_cs,0.04821419715881348
att_cs,0.06647896766662598
att_cs,0.03959822654724121
cs,0.2468881607055664
req_cs
cs,0.19837212562561035
req_cs
att_cs,0.07569766044616699
cs,0.2896237373352051
req_cs
att_cs,0.1481635570526123
att_cs,0.12744665145874023
cs,0.17074203491210938
req_cs
att_cs,0.1405167579650879
cs,0.23398113250732422
req_cs
cs,0.2122199535369873
cs,0.170396089553833
req_cs
req_cs
att_cs,0.11973762512207031
att_cs,0.0792379379272461
att_cs,0.044475555419921875
cs,0.1447439193725586
cs,0.292999267578125
req_cs
req_cs
att_cs,0.07209920883178711
cs,0.13938593864440918
req_cs
att_cs,0.11196351051330566
cs,0.12557625770568848
req_cs
att_cs,0.09821081161499023
att_cs,0.10611605644226074
cs,0.2609827518463135
req_cs
att_cs,0.08564949035644531
cs,0.1131892204284668
req_cs
cs,0.19623398780822754
req_cs
att_cs,0.06576418876647949
cs,0.13104653358459473
cs,0.2135169506072998
req_cs
req_cs
att_cs,0.07600569725036621
att_cs,0.052617788314819336
att_cs,0.049340248107910156
cs,0.2396559715270996
req_cs
cs,0.25021791458129883
req_cs
att_cs,0.20601820945739746
cs,0.30045318603515625
cs,0.19053101539611816
req_cs
req_cs
att_cs,0.23021197319030762
att_cs,0.0716390609741211
att_cs,0.04406857490539551
cs,0.21102333068847656
cs,0.27596426010131836
req_cs
req_cs
att_cs,0.061148643493652344
cs,0.26775193214416504
req_cs
att_cs,0.09570789337158203
att_cs,0.06253719329833984
cs,0.13776612281799316
req_cs
att_cs,0.12362170219421387
cs,0.1947324275970459
req_cs
cs,0.17354917526245117
req_cs
att_cs,0.12994027137756348
cs,0.23155522346496582
req_cs
att_cs,0.09360265731811523
cs,0.16242551803588867
att_cs,0.08419060707092285
req_cs
att_cs,0.08634567260742188
cs,0.25429821014404297
req_cs
cs,0.1708846092224121
req_cs
att_cs,0.10033345222473145
cs,0.2918078899383545
req_cs
att_cs,0.07262110710144043
att_cs,0.13163018226623535
cs,0.27183103561401367
req_cs
att_cs,0.14391541481018066
cs,0.1172780990600586
req_cs
cs,0.17240500450134277
req_cs
att_cs,0.15483784675598145
cs,0.27515506744384766
req_cs
cs,0.28388309478759766
att_cs,0.07541108131408691
att_cs,0.04059290885925293
req_cs
cs,0.16943573951721191
att_cs,0.052179813385009766
cs,0.3052511215209961
req_cs
req_cs
att_cs,0.08269071578979492
cs,0.171006441116333
req_cs
att_cs,0.07732582092285156
att_cs,0.10605478286743164
cs,0.1279296875
req_cs
att_cs,0.13164758682250977
cs,0.1764695644378662
req_cs
cs,0.11901736259460449
req_cs
att_cs,0.10409331321716309
cs,0.28520822525024414
req_cs
att_cs,0.08928465843200684
att_cs,0.11893272399902344
cs,0.290740966796875
req_cs
att_cs,0.11106681823730469
cs,0.20526385307312012
req_cs
cs,0.21619653701782227
req_cs
att_cs,0.08389568328857422
cs,0.15245842933654785
req_cs
att_cs,0.04590177536010742
att_cs,0.0714101791381836
cs,0.24323725700378418
req_cs
att_cs,0.08151364326477051
cs,0.12612271308898926
req_cs
cs,0.17566466331481934
req_cs
att_cs,0.13656401634216309
cs,0.2289881706237793
req_cs
att_cs,0.04783129692077637
att_cs,0.11823272705078125
cs,0.2953755855560303
cs,0.20629358291625977
req_cs
req_cs
att_cs,0.10373425483703613
cs,0.27063512802124023
req_cs
att_cs,0.13842558860778809
cs,0.23173737525939941
req_cs
att_cs,0.08562564849853516
att_cs,0.09413671493530273
cs,0.10248446464538574
req_cs
att_cs,0.07343649864196777
cs,0.2200157642364502
req_cs
cs,0.23546719551086426
req_cs
att_cs,0.1137244701385498
cs,0.26324987411499023
req_cs
att_cs,0.06901860237121582
att_cs,0.09470653533935547
