req_cs
req_cs
req_cs
req_cs
att_cs,0.03698444366455078
att_cs,0.05889129638671875
req_cs
req_cs
cs,0.0068492889404296875
att_cs,0.09488058090209961
cs,0.015363693237304688
req_cs
att_cs,0.10689735412597656
req_cs
req_cs
req_cs
cs,0.01057887077331543
att_cs,0.09829926490783691
cs,0.003429412841796875
req_cs
att_cs,0.12530875205993652
req_cs
cs,0.010621309280395508
att_cs,0.1368272304534912
req_cs
att_cs,0.1510026454925537
cs,0.005274295806884766
att_cs,0.16176342964172363
att_cs,0.17394709587097168
req_cs
cs,0.015114068984985352
att_cs,0.2021019458770752
cs,0.01487588882446289
req_cs
cs,0.004359245300292969
cs,0.015449285507202148
req_cs
req_cs
att_cs,0.23284459114074707
cs,0.009667634963989258
att_cs,0.21410083770751953
req_cs
req_cs
att_cs,0.16379976272583008
req_cs
cs,0.004412412643432617
cs,0.005358457565307617
att_cs,0.16919898986816406
cs,0.010689496994018555
att_cs,0.17551231384277344
att_cs,0.17522525787353516
req_cs
req_cs
cs,0.005289554595947266
att_cs,0.19213175773620605
att_cs,0.20290589332580566
req_cs
cs,0.01020669937133789
cs,0.010985851287841797
att_cs,0.2121279239654541
req_cs
cs,0.0110626220703125
cs,0.015395164489746094
req_cs
req_cs
att_cs,0.19463062286376953
cs,0.026019811630249023
req_cs
req_cs
att_cs,0.18669462203979492
att_cs,0.23346352577209473
req_cs
att_cs,0.17258787155151367
cs,0.019691944122314453
cs,0.010663747787475586
att_cs,0.18639564514160156
cs,0.015705585479736328
att_cs,0.19709372520446777
req_cs
att_cs,0.19070029258728027
cs,0.019431352615356445
att_cs,0.20082592964172363
req_cs
req_cs
cs,0.013370275497436523
cs,0.030588626861572266
req_cs
cs,0.006342887878417969
cs,0.010996580123901367
att_cs,0.23003053665161133
req_cs
req_cs
att_cs,0.17601251602172852
req_cs
req_cs
cs,0.020690202713012695
att_cs,0.18129491806030273
att_cs,0.1775057315826416
cs,0.005628347396850586
att_cs,0.17198896408081055
req_cs
cs,0.0024156570434570312
att_cs,0.17828989028930664
cs,0.02530527114868164
att_cs,0.18153715133666992
req_cs
cs,0.020624637603759766
att_cs,0.1965031623840332
att_cs,0.19448113441467285
req_cs
req_cs
cs,0.015582799911499023
cs,0.011307477951049805
req_cs
cs,0.004101276397705078
cs,0.010668039321899414
req_cs
req_cs
att_cs,0.1789252758026123
att_cs,0.2231616973876953
req_cs
req_cs
att_cs,0.1482245922088623
att_cs,0.14957833290100098
att_cs,0.1570274829864502
cs,0.010284423828125
cs,0.012959957122802734
cs,0.007966279983520508
att_cs,0.1451282501220703
cs,0.015974760055541992
att_cs,0.15134263038635254
req_cs
req_cs
cs,0.015418529510498047
req_cs
cs,0.0054073333740234375
req_cs
att_cs,0.16339993476867676
cs,0.005356311798095703
att_cs,0.16339540481567383
req_cs
req_cs
req_cs
cs,0.01303243637084961
cs,0.01055908203125
att_cs,0.12453866004943848
att_cs,0.12273716926574707
att_cs,0.11542654037475586
att_cs,0.12804484367370605
req_cs
req_cs
cs,0.0022957324981689453
att_cs,0.13024044036865234
cs,0.010180234909057617
cs,0.015009880065917969
att_cs,0.13534045219421387
cs,0.015832901000976562
att_cs,0.14387726783752441
req_cs
req_cs
cs,0.0042743682861328125
req_cs
req_cs
cs,0.008461475372314453
cs,0.015593290328979492
att_cs,0.12652182579040527
req_cs
att_cs,0.14175915718078613
req_cs
req_cs
att_cs,0.10532689094543457
att_cs,0.11468696594238281
cs,0.010959625244140625
att_cs,0.13339471817016602
cs,0.011983871459960938
att_cs,0.13984417915344238
cs,0.005576372146606445
req_cs
att_cs,0.14244699478149414
cs,0.010296106338500977
req_cs
cs,0.005324125289916992
cs,0.0078582763671875
req_cs
req_cs
att_cs,0.16552948951721191
cs,0.004905223846435547
att_cs,0.16313910484313965
req_cs
req_cs
att_cs,0.10238885879516602
req_cs
cs,0.0029456615447998047
cs,0.010598897933959961
att_cs,0.12100505828857422
att_cs,0.12911343574523926
cs,0.010647058486938477
att_cs,0.12234020233154297
req_cs
req_cs
att_cs,0.13594460487365723
cs,0.011577844619750977
att_cs,0.14151930809020996
cs,0.0029096603393554688
req_cs
cs,0.010540962219238281
att_cs,0.1378340721130371
req_cs
cs,0.005770444869995117
cs,0.0036177635192871094
req_cs
req_cs
att_cs,0.11999893188476562
cs,0.010354757308959961
req_cs
req_cs
att_cs,0.13864755630493164
att_cs,0.13205862045288086
req_cs
att_cs,0.11500811576843262
cs,0.010561227798461914
att_cs,0.14287614822387695
cs,0.011169672012329102
att_cs,0.14205551147460938
cs,0.011101961135864258
req_cs
cs,0.010480403900146484
att_cs,0.1398918628692627
att_cs,0.14614295959472656
req_cs
cs,0.003457307815551758
req_cs
cs,0.0055234432220458984
req_cs
cs,0.0021409988403320312
att_cs,0.14999723434448242
cs,0.003216981887817383
req_cs
req_cs
att_cs,0.10982155799865723
req_cs
req_cs
att_cs,0.11604738235473633
cs,0.015482187271118164
att_cs,0.1222071647644043
cs,0.010529041290283203
att_cs,0.11847233772277832
req_cs
cs,0.010486602783203125
att_cs,0.13585901260375977
cs,0.010624408721923828
att_cs,0.13686656951904297
req_cs
cs,0.00532984733581543
att_cs,0.14812207221984863
att_cs,0.1463620662689209
req_cs
cs,0.002854585647583008
req_cs
cs,0.01227879524230957
req_cs
cs,0.0026879310607910156
cs,0.005567073822021484
req_cs
req_cs
att_cs,0.15090560913085938
att_cs,0.1212623119354248
req_cs
req_cs
att_cs,0.10826492309570312
att_cs,0.12236618995666504
cs,0.003563404083251953
att_cs,0.13031816482543945
cs,0.010572433471679688
cs,0.01049041748046875
att_cs,0.1455543041229248
att_cs,0.14219307899475098
cs,0.012276172637939453
req_cs
req_cs
cs,0.015463113784790039
req_cs
cs,0.003967761993408203
req_cs
att_cs,0.16295647621154785
cs,0.009245634078979492
att_cs,0.16118097305297852
req_cs
req_cs
req_cs
att_cs,0.11200308799743652
cs,0.017920732498168945
att_cs,0.11089801788330078
cs,0.023004531860351562
att_cs,0.10977554321289062
att_cs,0.12396430969238281
req_cs
req_cs
cs,0.0030074119567871094
att_cs,0.1315929889678955
cs,0.013981819152832031
cs,0.0053462982177734375
cs,0.015576601028442383
att_cs,0.14416170120239258
att_cs,0.15342974662780762
req_cs
req_cs
cs,0.0038766860961914062
req_cs
req_cs
cs,0.00541377067565918
cs,0.015774011611938477
att_cs,0.13100814819335938
req_cs
att_cs,0.1435086727142334
req_cs
req_cs
att_cs,0.10207581520080566
att_cs,0.11328506469726562
cs,0.011503219604492188
att_cs,0.13237452507019043
cs,0.011451482772827148
att_cs,0.13875579833984375
cs,0.0036406517028808594
req_cs
cs,0.005331277847290039
att_cs,0.1423954963684082
req_cs
cs,0.0075609683990478516
cs,0.010618925094604492
req_cs
req_cs
att_cs,0.16708660125732422
att_cs,0.16534709930419922
cs,0.00933980941772461
req_cs
req_cs
att_cs,0.10230135917663574
req_cs
cs,0.007572650909423828
cs,0.010648012161254883
att_cs,0.12064337730407715
att_cs,0.12749505043029785
att_cs,0.12214541435241699
cs,0.010486841201782227
req_cs
req_cs
att_cs,0.13605570793151855
cs,0.011309385299682617
att_cs,0.1417558193206787
cs,0.003976583480834961
req_cs
cs,0.015427827835083008
att_cs,0.14394664764404297
req_cs
cs,0.003069639205932617
cs,0.003324270248413086
req_cs
req_cs
cs,0.010379314422607422
att_cs,0.1252598762512207
req_cs
req_cs
att_cs,0.14144515991210938
att_cs,0.12705349922180176
req_cs
att_cs,0.10927629470825195
cs,0.01666879653930664
att_cs,0.13535356521606445
cs,0.019057035446166992
att_cs,0.1331162452697754
cs,0.010596275329589844
req_cs
att_cs,0.1310122013092041
cs,0.011369943618774414
att_cs,0.13726091384887695
req_cs
cs,0.004236459732055664
req_cs
cs,0.010477542877197266
req_cs
cs,0.002808094024658203
cs,0.005743980407714844
att_cs,0.15472984313964844
req_cs
req_cs
att_cs,0.11330723762512207
req_cs
req_cs
cs,0.015459537506103516
att_cs,0.11617684364318848
att_cs,0.13179707527160645
att_cs,0.12855124473571777
cs,0.011865854263305664
cs,0.005292654037475586
att_cs,0.14502191543579102
att_cs,0.14412903785705566
cs,0.01073002815246582
req_cs
att_cs,0.1448366641998291
cs,0.02052617073059082
att_cs,0.15428709983825684
req_cs
cs,0.003949642181396484
req_cs
cs,0.012694597244262695
req_cs
cs,0.010658740997314453
cs,0.013909578323364258
req_cs
req_cs
att_cs,0.1088869571685791
req_cs
req_cs
att_cs,0.09722018241882324
att_cs,0.10954713821411133
att_cs,0.11482572555541992
cs,0.011803865432739258
att_cs,0.13237643241882324
cs,0.010245800018310547
att_cs,0.1345510482788086
cs,0.010654449462890625
req_cs
cs,0.005310773849487305
att_cs,0.13299131393432617
att_cs,0.1386406421661377
req_cs
cs,0.0040149688720703125
req_cs
cs,0.01287984848022461
req_cs
cs,0.007673025131225586
cs,0.010963678359985352
req_cs
req_cs
att_cs,0.10178852081298828
req_cs
req_cs
att_cs,0.09879207611083984
att_cs,0.11260199546813965
att_cs,0.11832833290100098
cs,0.011606454849243164
att_cs,0.13713288307189941
cs,0.010178327560424805
att_cs,0.1383190155029297
cs,0.010575056076049805
req_cs
att_cs,0.13357090950012207
cs,0.010343074798583984
att_cs,0.14017844200134277
req_cs
cs,0.003715038299560547
cs,0.005586385726928711
req_cs
cs,0.008375167846679688
cs,0.010938167572021484
req_cs
req_cs
att_cs,0.09505772590637207
req_cs
req_cs
att_cs,0.0925910472869873
