req_cs
att_cs,0.02367854118347168
cs,0.23597335815429688
req_cs
att_cs,0.020267009735107422
cs,0.20853304862976074
req_cs
att_cs,0.024698972702026367
cs,0.13936591148376465
req_cs
att_cs,0.01885366439819336
cs,0.2978832721710205
req_cs
att_cs,0.1212615966796875
cs,0.11099553108215332
req_cs
att_cs,0.1020355224609375
cs,0.19112300872802734
req_cs
att_cs,0.16637706756591797
cs,0.18538284301757812
req_cs
att_cs,0.11784958839416504
cs,0.1698911190032959
req_cs
att_cs,0.11385178565979004
cs,0.13307952880859375
req_cs
att_cs,0.10828423500061035
cs,0.16686630249023438
req_cs
att_cs,0.06707286834716797
cs,0.298384428024292
req_cs
att_cs,0.05558276176452637
cs,0.20789217948913574
req_cs
att_cs,0.03618216514587402
cs,0.1588425636291504
req_cs
att_cs,0.04448723793029785
cs,0.17946934700012207
req_cs
att_cs,0.04170107841491699
cs,0.26677370071411133
req_cs
att_cs,0.03438234329223633
cs,0.1345665454864502
req_cs
att_cs,0.07949209213256836
cs,0.15732073783874512
req_cs
att_cs,0.03258514404296875
cs,0.22052836418151855
req_cs
att_cs,0.08648252487182617
cs,0.22506356239318848
req_cs
att_cs,0.03131842613220215
cs,0.1516435146331787
req_cs
att_cs,0.03620433807373047
cs,0.29595422744750977
req_cs
att_cs,0.031887054443359375
cs,0.12694525718688965
req_cs
att_cs,0.03342008590698242
cs,0.2649710178375244
req_cs
att_cs,0.05316448211669922
cs,0.2102501392364502
req_cs
att_cs,0.05896329879760742
cs,0.2616994380950928
req_cs
att_cs,0.11555290222167969
cs,0.25739121437072754
req_cs
att_cs,0.0979759693145752
cs,0.1927812099456787
req_cs
att_cs,0.16909265518188477
cs,0.20572280883789062
req_cs
att_cs,0.09371685981750488
cs,0.31784915924072266
req_cs
att_cs,0.10061097145080566
cs,0.12857484817504883
req_cs
att_cs,0.18092679977416992
cs,0.19746017456054688
req_cs
att_cs,0.06536340713500977
cs,0.11834144592285156
req_cs
att_cs,0.060190439224243164
cs,0.2400970458984375
req_cs
att_cs,0.13888788223266602
cs,0.20745062828063965
req_cs
att_cs,0.08888554573059082
cs,0.26833343505859375
req_cs
att_cs,0.07011842727661133
cs,0.16617703437805176
req_cs
att_cs,0.06335806846618652
cs,0.2501242160797119
req_cs
att_cs,0.07513761520385742
cs,0.28528571128845215
req_cs
att_cs,0.08168625831604004
cs,0.24455022811889648
req_cs
att_cs,0.06651759147644043
cs,0.28236961364746094
req_cs
att_cs,0.06874942779541016
cs,0.10430121421813965
req_cs
att_cs,0.044501543045043945
cs,0.15895462036132812
req_cs
att_cs,0.0756680965423584
cs,0.1923980712890625
req_cs
att_cs,0.05492734909057617
cs,0.14965128898620605
req_cs
att_cs,0.04133009910583496
cs,0.2772536277770996
req_cs
att_cs,0.04248356819152832
cs,0.1390092372894287
req_cs
att_cs,0.04234623908996582
cs,0.18679070472717285
req_cs
att_cs,0.16573238372802734
cs,0.28334474563598633
req_cs
att_cs,0.06427884101867676
cs,0.1279304027557373
req_cs
att_cs,0.046544790267944336
cs,0.25173091888427734
req_cs
att_cs,0.02966451644897461
cs,0.10269594192504883
req_cs
att_cs,0.023128271102905273
cs,0.1562976837158203
req_cs
att_cs,0.020845890045166016
cs,0.2585439682006836
req_cs
att_cs,0.04935884475708008
cs,0.2793309688568115
req_cs
att_cs,0.02605295181274414
cs,0.2573997974395752
req_cs
att_cs,0.02192234992980957
cs,0.19395661354064941
req_cs
att_cs,0.11221933364868164
cs,0.18285226821899414
req_cs
att_cs,0.02968430519104004
cs,0.1786184310913086
req_cs
att_cs,0.07431268692016602
cs,0.24098968505859375
req_cs
att_cs,0.04817461967468262
cs,0.3039264678955078
req_cs
att_cs,0.030964374542236328
cs,0.1907198429107666
req_cs
att_cs,0.041878700256347656
cs,0.23575496673583984
req_cs
att_cs,0.14649462699890137
cs,0.25580573081970215
req_cs
att_cs,0.08268332481384277
cs,0.22998666763305664
req_cs
att_cs,0.022569656372070312
cs,0.23859620094299316
req_cs
att_cs,0.022375822067260742
cs,0.22646236419677734
req_cs
att_cs,0.029288053512573242
cs,0.15234160423278809
req_cs
att_cs,0.022243976593017578
cs,0.23317193984985352
req_cs
att_cs,0.05093789100646973
cs,0.1208646297454834
req_cs
att_cs,0.024765968322753906
cs,0.2872588634490967
req_cs
att_cs,0.02074146270751953
cs,0.2655332088470459
req_cs
att_cs,0.02676844596862793
cs,0.15345549583435059
req_cs
att_cs,0.022134065628051758
cs,0.12563729286193848
req_cs
att_cs,0.02384018898010254
cs,0.16128110885620117
req_cs
att_cs,0.02256608009338379
cs,0.23697686195373535
req_cs
att_cs,0.017069101333618164
cs,0.14052438735961914
req_cs
att_cs,0.01775360107421875
cs,0.23752498626708984
req_cs
att_cs,0.02350902557373047
cs,0.2117905616760254
req_cs
att_cs,0.027881860733032227
cs,0.2903628349304199
req_cs
att_cs,0.022165536880493164
cs,0.29212450981140137
req_cs
att_cs,0.01915740966796875
cs,0.3007841110229492
req_cs
att_cs,0.022350788116455078
cs,0.28137803077697754
req_cs
att_cs,0.020026206970214844
cs,0.2791128158569336
req_cs
att_cs,0.018422603607177734
cs,0.12554264068603516
req_cs
att_cs,0.019670724868774414
cs,0.28544068336486816
req_cs
att_cs,0.02432847023010254
cs,0.23002171516418457
req_cs
att_cs,0.019225597381591797
cs,0.2926819324493408
req_cs
att_cs,0.021260738372802734
cs,0.2821798324584961
req_cs
att_cs,0.020040035247802734
cs,0.2585785388946533
req_cs
att_cs,0.0430605411529541
cs,0.2314610481262207
req_cs
att_cs,0.025372028350830078
cs,0.21155118942260742
req_cs
att_cs,0.038324594497680664
cs,0.24225735664367676
req_cs
att_cs,0.022355318069458008
cs,0.18210577964782715
req_cs
att_cs,0.03473234176635742
cs,0.27564573287963867
req_cs
att_cs,0.020044565200805664
cs,0.19959092140197754
req_cs
att_cs,0.04865550994873047
cs,0.16431045532226562
req_cs
att_cs,0.01788043975830078
cs,0.21094751358032227
req_cs
att_cs,0.0186312198638916
cs,0.28160953521728516
req_cs
att_cs,0.02136850357055664
cs,0.20025181770324707
req_cs
att_cs,0.021653175354003906
cs,0.2504246234893799
req_cs
att_cs,0.03666520118713379
cs,0.19432687759399414
req_cs
att_cs,0.019591569900512695
cs,0.2758312225341797
req_cs
att_cs,0.024721145629882812
cs,0.2579522132873535
req_cs
att_cs,0.028743982315063477
cs,0.1776123046875
req_cs
att_cs,0.020949602127075195
cs,0.11910820007324219
req_cs
att_cs,0.019693851470947266
cs,0.23082232475280762
req_cs
att_cs,0.01778697967529297
cs,0.14845967292785645
req_cs
att_cs,0.018798828125
cs,0.2184617519378662
req_cs
att_cs,0.020105600357055664
cs,0.16825056076049805
req_cs
att_cs,0.024245023727416992
cs,0.13555669784545898
req_cs
att_cs,0.017963647842407227
cs,0.11277031898498535
req_cs
att_cs,0.021965503692626953
cs,0.2497870922088623
req_cs
att_cs,0.01638340950012207
cs,0.1954948902130127
req_cs
att_cs,0.017564058303833008
cs,0.16637611389160156
req_cs
att_cs,0.02097916603088379
cs,0.1420581340789795
req_cs
att_cs,0.027664899826049805
cs,0.28468823432922363
req_cs
att_cs,0.023200035095214844
cs,0.11081957817077637
req_cs
att_cs,0.020174026489257812
cs,0.11211967468261719
req_cs
att_cs,0.01905512809753418
cs,0.276611328125
req_cs
att_cs,0.03403067588806152
cs,0.1707916259765625
req_cs
att_cs,0.022815704345703125
cs,0.12443113327026367
req_cs
att_cs,0.024684667587280273
cs,0.2161879539489746
req_cs
att_cs,0.02901482582092285
cs,0.2575712203979492
req_cs
att_cs,0.03534293174743652
cs,0.26081109046936035
req_cs
att_cs,0.024452686309814453
cs,0.1570758819580078
req_cs
att_cs,0.021797657012939453
cs,0.23769068717956543
req_cs
att_cs,0.02991461753845215
cs,0.11684870719909668
req_cs
att_cs,0.021790027618408203
cs,0.1804509162902832
req_cs
att_cs,0.02946329116821289
cs,0.16642141342163086
req_cs
att_cs,0.022145986557006836
cs,0.2016897201538086
req_cs
att_cs,0.02667093276977539
cs,0.1462705135345459
req_cs
att_cs,0.025556564331054688
cs,0.16895341873168945
req_cs
att_cs,0.023055553436279297
cs,0.15822577476501465
req_cs
att_cs,0.022109508514404297
cs,0.10866355895996094
req_cs
att_cs,0.02265334129333496
cs,0.27474331855773926
req_cs
att_cs,0.019573688507080078
cs,0.24014949798583984
req_cs
att_cs,0.019068479537963867
cs,0.13420867919921875
req_cs
att_cs,0.02515101432800293
cs,0.2807505130767822
req_cs
att_cs,0.02802300453186035
cs,0.26363658905029297
req_cs
att_cs,0.028796672821044922
cs,0.14804697036743164
req_cs
att_cs,0.02264261245727539
cs,0.10873842239379883
req_cs
att_cs,0.028540849685668945
cs,0.1075742244720459
req_cs
att_cs,0.01997208595275879
cs,0.13516569137573242
req_cs
att_cs,0.020086050033569336
cs,0.12970852851867676
req_cs
att_cs,0.022473812103271484
cs,0.2577826976776123
req_cs
att_cs,0.02915644645690918
cs,0.18222761154174805
req_cs
att_cs,0.0167081356048584
cs,0.19898223876953125
req_cs
att_cs,0.024863719940185547
cs,0.26351094245910645
req_cs
att_cs,0.01984691619873047
cs,0.23632407188415527
req_cs
att_cs,0.024521350860595703
cs,0.26650309562683105
req_cs
att_cs,0.015599250793457031
cs,0.2696352005004883
req_cs
att_cs,0.017861366271972656
cs,0.20878243446350098
req_cs
att_cs,0.020663738250732422
cs,0.2844862937927246
req_cs
att_cs,0.02314305305480957
cs,0.1789078712463379
req_cs
att_cs,0.01963973045349121
cs,0.13133454322814941
req_cs
att_cs,0.02271580696105957
cs,0.176011323928833
req_cs
att_cs,0.021418333053588867
cs,0.23634910583496094
req_cs
att_cs,0.024708986282348633
cs,0.15163135528564453
req_cs
att_cs,0.02530527114868164
cs,0.27440333366394043
req_cs
att_cs,0.02100229263305664
cs,0.2653493881225586
req_cs
att_cs,0.020682096481323242
cs,0.2440197467803955
req_cs
att_cs,0.024241209030151367
cs,0.15191435813903809
req_cs
att_cs,0.024485111236572266
cs,0.11403965950012207
req_cs
att_cs,0.02260136604309082
cs,0.23647093772888184
req_cs
att_cs,0.021485328674316406
cs,0.2423994541168213
req_cs
att_cs,0.01681828498840332
cs,0.18375110626220703
req_cs
att_cs,0.024517297744750977
cs,0.27961182594299316
req_cs
att_cs,0.025628089904785156
cs,0.2799034118652344
req_cs
att_cs,0.02449345588684082
cs,0.17147469520568848
req_cs
att_cs,0.018340587615966797
cs,0.1343681812286377
req_cs
att_cs,0.019391298294067383
cs,0.18807458877563477
req_cs
att_cs,0.01885819435119629
cs,0.27481961250305176
req_cs
att_cs,0.02042388916015625
cs,0.10189461708068848
req_cs
att_cs,0.024014949798583984
cs,0.12056541442871094
req_cs
att_cs,0.024214744567871094
cs,0.1968529224395752
req_cs
att_cs,0.01964259147644043
cs,0.29058146476745605
req_cs
att_cs,0.020183324813842773
cs,0.2639894485473633
req_cs
att_cs,0.021878957748413086
cs,0.11143636703491211
req_cs
att_cs,0.021179914474487305
cs,0.1927013397216797
req_cs
att_cs,0.021326065063476562
cs,0.2774050235748291
req_cs
att_cs,0.020473718643188477
cs,0.13791823387145996
req_cs
att_cs,0.019957304000854492
cs,0.1860661506652832
req_cs
att_cs,0.01996302604675293
cs,0.14381861686706543
req_cs
att_cs,0.023582935333251953
cs,0.2858567237854004
req_cs
att_cs,0.019671916961669922
cs,0.13098526000976562
req_cs
att_cs,0.020128250122070312
cs,0.1893162727355957
req_cs
att_cs,0.02240276336669922
