req_cs
req_cs
req_cs
req_cs
att_cs,0.04293322563171387
req_cs
att_cs,0.07024502754211426
req_cs
req_cs
req_cs
att_cs,0.11933159828186035
att_cs,0.1305992603302002
req_cs
att_cs,0.11976861953735352
att_cs,0.13154292106628418
cs,0.12198662757873535
req_cs
cs,0.21051883697509766
req_cs
att_cs,0.2039945125579834
att_cs,0.06302022933959961
att_cs,0.16076016426086426
att_cs,0.21081757545471191
cs,0.12456464767456055
req_cs
cs,0.15262961387634277
req_cs
cs,0.20756745338439941
req_cs
cs,0.2107851505279541
cs,0.11826562881469727
req_cs
att_cs,0.1752469539642334
att_cs,0.13770270347595215
att_cs,0.10998821258544922
req_cs
att_cs,0.07866501808166504
cs,0.17536377906799316
req_cs
cs,0.2809443473815918
req_cs
cs,0.3011782169342041
req_cs
att_cs,0.2115490436553955
att_cs,0.05041170120239258
att_cs,0.17789864540100098
cs,0.16813921928405762
att_cs,0.128981351852417
req_cs
cs,0.20090389251708984
req_cs
cs,0.2411806583404541
cs,0.24794459342956543
req_cs
req_cs
att_cs,0.11860847473144531
att_cs,0.1765449047088623
att_cs,0.08815217018127441
att_cs,0.07529473304748535
cs,0.2547175884246826
req_cs
cs,0.11533713340759277
cs,0.2853541374206543
req_cs
cs,0.28441691398620605
req_cs
cs,0.13532137870788574
cs,0.2868316173553467
req_cs
att_cs,0.23789596557617188
req_cs
req_cs
att_cs,0.10124373435974121
att_cs,0.08143472671508789
att_cs,0.10584902763366699
cs,0.27083563804626465
cs,0.25841832160949707
req_cs
req_cs
att_cs,0.1853177547454834
att_cs,0.18885493278503418
att_cs,0.197068452835083
cs,0.12697982788085938
req_cs
att_cs,0.1259167194366455
cs,0.1595325469970703
cs,0.2278892993927002
cs,0.17112231254577637
req_cs
req_cs
req_cs
att_cs,0.16979503631591797
att_cs,0.0757293701171875
att_cs,0.0700075626373291
cs,0.18231678009033203
req_cs
att_cs,0.13991594314575195
cs,0.16756463050842285
req_cs
att_cs,0.15952157974243164
cs,0.25735020637512207
req_cs
cs,0.2993581295013428
req_cs
att_cs,0.11890149116516113
cs,0.23540496826171875
cs,0.13125944137573242
cs,0.2318570613861084
req_cs
att_cs,0.1596822738647461
cs,0.23761796951293945
req_cs
att_cs,0.12705016136169434
req_cs
req_cs
att_cs,0.12414073944091797
att_cs,0.0743720531463623
cs,0.27779245376586914
req_cs
att_cs,0.0980217456817627
att_cs,0.10914850234985352
cs,0.19661951065063477
req_cs
att_cs,0.1248314380645752
cs,0.13468027114868164
req_cs
cs,0.19491910934448242
req_cs
att_cs,0.15239787101745605
cs,0.18426513671875
req_cs
att_cs,0.11871743202209473
att_cs,0.1541309356689453
cs,0.13725709915161133
req_cs
att_cs,0.06829953193664551
cs,0.22371482849121094
req_cs
cs,0.23911166191101074
req_cs
att_cs,0.11128830909729004
cs,0.262897253036499
req_cs
att_cs,0.08621501922607422
att_cs,0.11772751808166504
cs,0.22687721252441406
cs,0.20744943618774414
req_cs
att_cs,0.1373157501220703
req_cs
cs,0.24108386039733887
cs,0.1690385341644287
req_cs
req_cs
att_cs,0.17180466651916504
att_cs,0.07056069374084473
att_cs,0.08678984642028809
cs,0.304471492767334
cs,0.18874001502990723
req_cs
req_cs
att_cs,0.07484173774719238
cs,0.26215195655822754
req_cs
att_cs,0.13705229759216309
cs,0.22021245956420898
req_cs
att_cs,0.13509631156921387
att_cs,0.15537714958190918
cs,0.17221784591674805
req_cs
att_cs,0.09966826438903809
cs,0.24414277076721191
req_cs
cs,0.26702260971069336
req_cs
