att_cs,0.010850191116333008
cs,2.384185791015625e-07
att_cs,0.016695261001586914
cs,2.384185791015625e-07
att_cs,0.018670320510864258
cs,4.76837158203125e-07
att_cs,0.011070966720581055
cs,2.384185791015625e-07
att_cs,0.0142669677734375
cs,2.384185791015625e-07
att_cs,0.03467154502868652
cs,2.384185791015625e-07
att_cs,0.011829137802124023
cs,2.384185791015625e-07
att_cs,0.016273021697998047
cs,4.76837158203125e-07
att_cs,0.012699127197265625
cs,2.384185791015625e-07
att_cs,0.01138925552368164
cs,2.384185791015625e-07
att_cs,0.03393673896789551
cs,4.76837158203125e-07
att_cs,0.036011457443237305
cs,4.76837158203125e-07
att_cs,0.012964487075805664
cs,2.384185791015625e-07
att_cs,0.010529279708862305
cs,2.384185791015625e-07
att_cs,0.010305643081665039
cs,2.384185791015625e-07
att_cs,0.020270347595214844
cs,2.384185791015625e-07
att_cs,0.029184341430664062
cs,7.152557373046875e-07
att_cs,0.01191568374633789
cs,4.76837158203125e-07
att_cs,0.03537774085998535
cs,4.76837158203125e-07
att_cs,0.012275218963623047
cs,2.384185791015625e-07
att_cs,0.010331153869628906
cs,2.384185791015625e-07
att_cs,0.025188684463500977
cs,4.76837158203125e-07
att_cs,0.010272741317749023
cs,2.384185791015625e-07
att_cs,0.020014047622680664
cs,4.76837158203125e-07
att_cs,0.011947154998779297
cs,4.76837158203125e-07
att_cs,0.01337885856628418
cs,2.384185791015625e-07
att_cs,0.01075601577758789
cs,2.384185791015625e-07
att_cs,0.027803421020507812
cs,4.76837158203125e-07
att_cs,0.015235185623168945
cs,4.76837158203125e-07
att_cs,0.01028895378112793
cs,2.384185791015625e-07
att_cs,0.03181314468383789
cs,7.152557373046875e-07
att_cs,0.022748470306396484
cs,4.76837158203125e-07
att_cs,0.03690958023071289
cs,4.76837158203125e-07
att_cs,0.010463237762451172
cs,2.384185791015625e-07
att_cs,0.04862022399902344
cs,7.152557373046875e-07
att_cs,0.014718770980834961
cs,2.384185791015625e-07
att_cs,0.010324716567993164
cs,2.384185791015625e-07
att_cs,0.02960205078125
cs,4.76837158203125e-07
att_cs,0.01235818862915039
cs,7.152557373046875e-07
att_cs,0.011333227157592773
cs,2.384185791015625e-07
att_cs,0.011612415313720703
cs,4.76837158203125e-07
att_cs,0.013470888137817383
cs,0.0
att_cs,0.037055253982543945
cs,4.76837158203125e-07
att_cs,0.01091146469116211
cs,2.384185791015625e-07
att_cs,0.011917829513549805
cs,2.384185791015625e-07
att_cs,0.029506206512451172
cs,4.76837158203125e-07
att_cs,0.016175031661987305
cs,2.384185791015625e-07
att_cs,0.013474464416503906
cs,4.76837158203125e-07
att_cs,0.010809659957885742
cs,4.76837158203125e-07
att_cs,0.010306358337402344
cs,2.384185791015625e-07
att_cs,0.02028942108154297
cs,0.0
att_cs,0.01068735122680664
cs,2.384185791015625e-07
att_cs,0.03519153594970703
cs,7.152557373046875e-07
att_cs,0.014055252075195312
cs,2.384185791015625e-07
att_cs,0.02999091148376465
cs,2.384185791015625e-07
att_cs,0.01561427116394043
cs,0.0
att_cs,0.0290677547454834
cs,4.76837158203125e-07
att_cs,0.028045654296875
cs,4.76837158203125e-07
att_cs,0.010491609573364258
cs,4.76837158203125e-07
att_cs,0.011851072311401367
cs,2.384185791015625e-07
att_cs,0.010619878768920898
cs,2.384185791015625e-07
att_cs,0.03161787986755371
cs,2.384185791015625e-07
att_cs,0.025629281997680664
cs,4.76837158203125e-07
att_cs,0.010570049285888672
cs,2.384185791015625e-07
att_cs,0.010361671447753906
cs,2.384185791015625e-07
att_cs,0.03447318077087402
cs,2.384185791015625e-07
att_cs,0.02093052864074707
cs,2.384185791015625e-07
att_cs,0.011005640029907227
cs,2.384185791015625e-07
att_cs,0.015958309173583984
cs,4.76837158203125e-07
att_cs,0.011447668075561523
cs,4.76837158203125e-07
att_cs,0.010303497314453125
cs,2.384185791015625e-07
att_cs,0.04352450370788574
cs,2.384185791015625e-07
att_cs,0.025130748748779297
cs,2.384185791015625e-07
att_cs,0.010578393936157227
cs,4.76837158203125e-07
att_cs,0.010351896286010742
cs,2.384185791015625e-07
att_cs,0.011455535888671875
cs,4.76837158203125e-07
att_cs,0.011011600494384766
cs,2.384185791015625e-07
att_cs,0.012943744659423828
cs,4.76837158203125e-07
att_cs,0.015178918838500977
cs,2.384185791015625e-07
att_cs,0.010402917861938477
cs,4.76837158203125e-07
att_cs,0.010874748229980469
cs,4.76837158203125e-07
att_cs,0.012739896774291992
cs,2.384185791015625e-07
att_cs,0.011161327362060547
cs,2.384185791015625e-07
att_cs,0.027747392654418945
cs,2.384185791015625e-07
att_cs,0.03921771049499512
cs,2.384185791015625e-07
att_cs,0.03925180435180664
cs,4.76837158203125e-07
att_cs,0.02893686294555664
cs,4.76837158203125e-07
att_cs,0.011345624923706055
cs,2.384185791015625e-07
att_cs,0.020081758499145508
cs,2.384185791015625e-07
att_cs,0.01035761833190918
cs,2.384185791015625e-07
att_cs,0.03252911567687988
cs,7.152557373046875e-07
att_cs,0.02589273452758789
cs,7.152557373046875e-07
att_cs,0.03069019317626953
cs,4.76837158203125e-07
att_cs,0.010223627090454102
cs,7.152557373046875e-07
att_cs,0.012353897094726562
cs,2.384185791015625e-07
att_cs,0.011896610260009766
cs,2.384185791015625e-07
att_cs,0.01067495346069336
cs,4.76837158203125e-07
att_cs,0.012330055236816406
cs,4.76837158203125e-07
att_cs,0.034227848052978516
cs,7.152557373046875e-07
att_cs,0.024337291717529297
cs,4.76837158203125e-07
att_cs,0.010318279266357422
cs,2.384185791015625e-07
att_cs,0.013319730758666992
cs,2.384185791015625e-07
att_cs,0.01097249984741211
cs,2.384185791015625e-07
att_cs,0.01045536994934082
cs,2.384185791015625e-07
