req_cs
att_cs,0.03156876564025879
cs,0.16561174392700195
req_cs
att_cs,0.029401063919067383
cs,0.19534897804260254
req_cs
att_cs,0.027565479278564453
cs,0.2731812000274658
req_cs
att_cs,0.035249948501586914
cs,0.22199463844299316
req_cs
att_cs,0.03216147422790527
cs,0.1403822898864746
req_cs
att_cs,0.031167268753051758
cs,0.27439212799072266
req_cs
att_cs,0.0780935287475586
cs,0.2905914783477783
req_cs
att_cs,0.06406760215759277
cs,0.21301722526550293
req_cs
att_cs,0.031742095947265625
cs,0.14844965934753418
req_cs
att_cs,0.02519989013671875
cs,0.19962072372436523
req_cs
att_cs,0.023757457733154297
cs,0.22169923782348633
req_cs
att_cs,0.02577805519104004
cs,0.2709343433380127
req_cs
att_cs,0.03139543533325195
cs,0.21083450317382812
req_cs
att_cs,0.03165864944458008
cs,0.26365017890930176
req_cs
att_cs,0.028492212295532227
cs,0.11093282699584961
req_cs
att_cs,0.028944730758666992
cs,0.26566505432128906
req_cs
att_cs,0.0263519287109375
cs,0.10629034042358398
req_cs
att_cs,0.02685093879699707
cs,0.26610326766967773
req_cs
att_cs,0.03116750717163086
cs,0.20181488990783691
req_cs
att_cs,0.030242443084716797
cs,0.25884318351745605
req_cs
att_cs,0.033406734466552734
cs,0.1528332233428955
req_cs
att_cs,0.02978205680847168
cs,0.1815321445465088
req_cs
att_cs,0.03022027015686035
cs,0.2795264720916748
req_cs
att_cs,0.02498936653137207
cs,0.27125978469848633
req_cs
att_cs,0.03232240676879883
cs,0.2895214557647705
req_cs
att_cs,0.028501272201538086
cs,0.2506985664367676
req_cs
att_cs,0.024150609970092773
cs,0.17293953895568848
req_cs
att_cs,0.030586957931518555
cs,0.19440937042236328
req_cs
att_cs,0.03772306442260742
cs,0.11084294319152832
req_cs
att_cs,0.042497873306274414
cs,0.26012587547302246
req_cs
att_cs,0.029808521270751953
cs,0.27535033226013184
req_cs
att_cs,0.030855417251586914
cs,0.24599409103393555
req_cs
att_cs,0.027606725692749023
cs,0.250408411026001
req_cs
att_cs,0.03111433982849121
cs,0.2275099754333496
req_cs
att_cs,0.031595468521118164
cs,0.23740887641906738
req_cs
att_cs,0.03474736213684082
cs,0.235734224319458
req_cs
att_cs,0.02910137176513672
cs,0.22447991371154785
req_cs
att_cs,0.03220653533935547
cs,0.17946076393127441
req_cs
att_cs,0.028211355209350586
cs,0.18870162963867188
req_cs
att_cs,0.03816699981689453
cs,0.17638254165649414
req_cs
att_cs,0.03240966796875
cs,0.15639710426330566
req_cs
att_cs,0.027193784713745117
cs,0.1513042449951172
req_cs
att_cs,0.026656627655029297
cs,0.27115583419799805
req_cs
att_cs,0.031950950622558594
cs,0.18448162078857422
req_cs
att_cs,0.031568050384521484
cs,0.14373302459716797
req_cs
att_cs,0.029734134674072266
cs,0.12720274925231934
req_cs
att_cs,0.024953365325927734
cs,0.21662092208862305
req_cs
att_cs,0.02470707893371582
cs,0.17130184173583984
req_cs
att_cs,0.025171995162963867
