req_cs
att_cs,0.01708984375
cs,2.384185791015625e-07
req_cs
att_cs,0.0159757137298584
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.024253129959106445
cs,2.384185791015625e-07
req_cs
att_cs,0.029582738876342773
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
req_cs
att_cs,0.04083871841430664
cs,7.152557373046875e-07
req_cs
att_cs,0.05945467948913574
cs,4.76837158203125e-07
att_cs,0.06352710723876953
cs,2.384185791015625e-07
req_cs
att_cs,0.043170928955078125
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.022253990173339844
cs,4.76837158203125e-07
att_cs,0.026639461517333984
cs,4.76837158203125e-07
req_cs
att_cs,0.01550149917602539
cs,2.384185791015625e-07
req_cs
att_cs,0.015548229217529297
cs,4.76837158203125e-07
req_cs
att_cs,0.015491962432861328
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.019283056259155273
cs,2.384185791015625e-07
att_cs,0.032239437103271484
cs,4.76837158203125e-07
att_cs,0.03360438346862793
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.02335381507873535
cs,4.76837158203125e-07
att_cs,0.033989906311035156
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.019350290298461914
cs,4.76837158203125e-07
req_cs
att_cs,0.028964996337890625
cs,4.76837158203125e-07
req_cs
att_cs,0.02922344207763672
cs,7.152557373046875e-07
req_cs
att_cs,0.02615523338317871
cs,4.76837158203125e-07
req_cs
att_cs,0.027622461318969727
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.03442549705505371
cs,2.384185791015625e-07
att_cs,0.03397417068481445
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.04453682899475098
cs,2.384185791015625e-07
req_cs
att_cs,0.03912997245788574
cs,4.76837158203125e-07
req_cs
att_cs,0.0491485595703125
cs,2.384185791015625e-07
att_cs,0.048876285552978516
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.05174612998962402
cs,4.76837158203125e-07
req_cs
att_cs,0.046189308166503906
cs,4.76837158203125e-07
req_cs
att_cs,0.0494229793548584
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.04896092414855957
cs,7.152557373046875e-07
req_cs
att_cs,0.03928780555725098
cs,7.152557373046875e-07
req_cs
req_cs
att_cs,0.04667830467224121
cs,2.384185791015625e-07
att_cs,0.037091970443725586
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.03261566162109375
cs,4.76837158203125e-07
req_cs
att_cs,0.028708457946777344
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.02869558334350586
cs,4.76837158203125e-07
req_cs
att_cs,0.028897523880004883
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.03046584129333496
cs,2.384185791015625e-07
req_cs
att_cs,0.032980918884277344
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.03994011878967285
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.03585457801818848
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.03415346145629883
cs,7.152557373046875e-07
att_cs,0.044507741928100586
cs,4.76837158203125e-07
req_cs
att_cs,0.042807579040527344
cs,2.384185791015625e-07
req_cs
att_cs,0.029312610626220703
cs,7.152557373046875e-07
req_cs
att_cs,0.02823638916015625
cs,2.384185791015625e-07
req_cs
req_cs
att_cs,0.02974414825439453
cs,2.384185791015625e-07
req_cs
att_cs,0.034891366958618164
cs,7.152557373046875e-07
att_cs,0.04453158378601074
cs,7.152557373046875e-07
req_cs
req_cs
att_cs,0.03953719139099121
cs,4.76837158203125e-07
req_cs
req_cs
req_cs
att_cs,0.04314851760864258
cs,2.384185791015625e-07
att_cs,0.05246615409851074
cs,4.76837158203125e-07
att_cs,0.05156564712524414
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.06599211692810059
cs,4.76837158203125e-07
att_cs,0.0750579833984375
cs,4.76837158203125e-07
req_cs
att_cs,0.052269935607910156
cs,7.152557373046875e-07
req_cs
att_cs,0.06238412857055664
cs,7.152557373046875e-07
req_cs
req_cs
att_cs,0.0464634895324707
cs,4.76837158203125e-07
req_cs
req_cs
att_cs,0.05187201499938965
cs,2.384185791015625e-07
req_cs
req_cs
req_cs
att_cs,0.05727863311767578
cs,4.76837158203125e-07
att_cs,0.062033891677856445
cs,4.76837158203125e-07
att_cs,0.05710577964782715
