req_cs
att_cs,0.017064332962036133
cs,2.384185791015625e-07
req_cs
att_cs,0.02193450927734375
cs,2.384185791015625e-07
req_cs
att_cs,0.02923274040222168
cs,2.384185791015625e-07
req_cs
att_cs,0.01605820655822754
cs,2.384185791015625e-07
req_cs
att_cs,0.016452789306640625
cs,2.384185791015625e-07
req_cs
att_cs,0.016599655151367188
cs,2.384185791015625e-07
req_cs
att_cs,0.01621699333190918
cs,2.384185791015625e-07
req_cs
att_cs,0.01730513572692871
cs,2.384185791015625e-07
req_cs
att_cs,0.02038121223449707
cs,2.384185791015625e-07
req_cs
att_cs,0.016423702239990234
cs,2.384185791015625e-07
req_cs
att_cs,0.015508174896240234
cs,7.152557373046875e-07
req_cs
att_cs,0.02324843406677246
cs,4.76837158203125e-07
req_cs
att_cs,0.019374847412109375
cs,7.152557373046875e-07
req_cs
att_cs,0.015441417694091797
cs,4.76837158203125e-07
req_cs
att_cs,0.015506982803344727
cs,2.384185791015625e-07
req_cs
att_cs,0.01534414291381836
cs,2.384185791015625e-07
req_cs
att_cs,0.015566110610961914
cs,2.384185791015625e-07
req_cs
att_cs,0.01778125762939453
cs,4.76837158203125e-07
req_cs
att_cs,0.015468120574951172
cs,2.384185791015625e-07
req_cs
att_cs,0.015479803085327148
cs,4.76837158203125e-07
req_cs
att_cs,0.015407562255859375
cs,4.76837158203125e-07
req_cs
att_cs,0.021565675735473633
cs,2.384185791015625e-07
req_cs
att_cs,0.0182797908782959
cs,4.76837158203125e-07
req_cs
att_cs,0.016887187957763672
cs,4.76837158203125e-07
req_cs
att_cs,0.017004728317260742
cs,4.76837158203125e-07
req_cs
att_cs,0.01860666275024414
cs,4.76837158203125e-07
req_cs
att_cs,0.01958298683166504
cs,7.152557373046875e-07
req_cs
att_cs,0.01721501350402832
cs,4.76837158203125e-07
req_cs
att_cs,0.02912282943725586
cs,7.152557373046875e-07
req_cs
att_cs,0.015657901763916016
cs,2.384185791015625e-07
req_cs
att_cs,0.015561580657958984
cs,7.152557373046875e-07
req_cs
att_cs,0.018235206604003906
cs,7.152557373046875e-07
req_cs
att_cs,0.017725706100463867
cs,2.384185791015625e-07
req_cs
att_cs,0.015486955642700195
cs,4.76837158203125e-07
req_cs
att_cs,0.018954038619995117
cs,2.384185791015625e-07
req_cs
att_cs,0.019168853759765625
cs,2.384185791015625e-07
req_cs
att_cs,0.015795469284057617
cs,4.76837158203125e-07
req_cs
att_cs,0.035712242126464844
cs,7.152557373046875e-07
req_cs
att_cs,0.015439271926879883
cs,2.384185791015625e-07
req_cs
att_cs,0.015544414520263672
cs,4.76837158203125e-07
req_cs
att_cs,0.016853809356689453
cs,2.384185791015625e-07
req_cs
att_cs,0.01678943634033203
cs,2.384185791015625e-07
req_cs
att_cs,0.01789546012878418
cs,2.384185791015625e-07
req_cs
att_cs,0.01802849769592285
cs,4.76837158203125e-07
req_cs
att_cs,0.01562976837158203
cs,2.384185791015625e-07
req_cs
att_cs,0.020336627960205078
cs,2.384185791015625e-07
req_cs
att_cs,0.015741348266601562
cs,2.384185791015625e-07
req_cs
att_cs,0.01913595199584961
cs,4.76837158203125e-07
req_cs
att_cs,0.015659570693969727
cs,4.76837158203125e-07
req_cs
att_cs,0.037393808364868164
cs,4.76837158203125e-07
req_cs
att_cs,0.018096923828125
cs,4.76837158203125e-07
req_cs
att_cs,0.01757025718688965
cs,4.76837158203125e-07
req_cs
att_cs,0.01877427101135254
cs,4.76837158203125e-07
req_cs
att_cs,0.017180919647216797
cs,2.384185791015625e-07
req_cs
att_cs,0.01608562469482422
cs,4.76837158203125e-07
req_cs
att_cs,0.018472909927368164
cs,4.76837158203125e-07
req_cs
att_cs,0.01851367950439453
cs,2.384185791015625e-07
req_cs
att_cs,0.018686532974243164
cs,2.384185791015625e-07
req_cs
att_cs,0.0157163143157959
cs,2.384185791015625e-07
req_cs
att_cs,0.017444133758544922
cs,7.152557373046875e-07
req_cs
att_cs,0.019585371017456055
cs,2.384185791015625e-07
req_cs
att_cs,0.017543315887451172
cs,2.384185791015625e-07
req_cs
att_cs,0.020917415618896484
cs,2.384185791015625e-07
req_cs
att_cs,0.015700340270996094
cs,2.384185791015625e-07
req_cs
att_cs,0.0157778263092041
cs,2.384185791015625e-07
req_cs
att_cs,0.015749692916870117
cs,2.384185791015625e-07
req_cs
att_cs,0.017928123474121094
cs,2.384185791015625e-07
req_cs
att_cs,0.01624751091003418
cs,4.76837158203125e-07
req_cs
att_cs,0.020678281784057617
cs,4.76837158203125e-07
req_cs
att_cs,0.016054868698120117
cs,4.76837158203125e-07
req_cs
att_cs,0.015638113021850586
cs,4.76837158203125e-07
req_cs
att_cs,0.018516063690185547
cs,2.384185791015625e-07
req_cs
att_cs,0.04554033279418945
cs,4.76837158203125e-07
req_cs
att_cs,0.01759195327758789
cs,4.76837158203125e-07
req_cs
att_cs,0.015856266021728516
cs,4.76837158203125e-07
req_cs
att_cs,0.01582956314086914
cs,2.384185791015625e-07
req_cs
att_cs,0.017719507217407227
cs,2.384185791015625e-07
req_cs
att_cs,0.015710115432739258
cs,4.76837158203125e-07
req_cs
att_cs,0.01916193962097168
cs,4.76837158203125e-07
req_cs
att_cs,0.01675558090209961
cs,2.384185791015625e-07
req_cs
att_cs,0.03471732139587402
cs,2.384185791015625e-07
req_cs
att_cs,0.016801834106445312
cs,7.152557373046875e-07
req_cs
att_cs,0.015932321548461914
cs,2.384185791015625e-07
req_cs
att_cs,0.017277240753173828
cs,4.76837158203125e-07
req_cs
att_cs,0.016167879104614258
cs,4.76837158203125e-07
req_cs
att_cs,0.017817020416259766
cs,2.384185791015625e-07
req_cs
att_cs,0.01581120491027832
cs,4.76837158203125e-07
req_cs
att_cs,0.02264571189880371
cs,2.384185791015625e-07
req_cs
att_cs,0.01821589469909668
cs,2.384185791015625e-07
req_cs
att_cs,0.015873432159423828
cs,2.384185791015625e-07
req_cs
att_cs,0.021004915237426758
cs,7.152557373046875e-07
req_cs
att_cs,0.018693923950195312
cs,4.76837158203125e-07
req_cs
att_cs,0.015661239624023438
cs,2.384185791015625e-07
req_cs
att_cs,0.017251014709472656
cs,2.384185791015625e-07
req_cs
att_cs,0.017229795455932617
cs,2.384185791015625e-07
req_cs
att_cs,0.021012544631958008
cs,4.76837158203125e-07
req_cs
att_cs,0.016112804412841797
cs,2.384185791015625e-07
req_cs
att_cs,0.015638351440429688
cs,4.76837158203125e-07
req_cs
att_cs,0.016344070434570312
cs,4.76837158203125e-07
req_cs
att_cs,0.01569366455078125
cs,2.384185791015625e-07
req_cs
att_cs,0.01574087142944336
cs,4.76837158203125e-07
req_cs
att_cs,0.01879739761352539
cs,2.384185791015625e-07
req_cs
att_cs,0.04712247848510742
cs,4.76837158203125e-07
req_cs
att_cs,0.020544052124023438
cs,2.384185791015625e-07
req_cs
att_cs,0.015801191329956055
cs,2.384185791015625e-07
req_cs
att_cs,0.015883445739746094
cs,4.76837158203125e-07
req_cs
att_cs,0.015815019607543945
cs,4.76837158203125e-07
req_cs
att_cs,0.01569986343383789
cs,7.152557373046875e-07
req_cs
att_cs,0.01914072036743164
cs,4.76837158203125e-07
req_cs
att_cs,0.017496347427368164
cs,4.76837158203125e-07
req_cs
att_cs,0.01942753791809082
cs,7.152557373046875e-07
req_cs
att_cs,0.01569676399230957
cs,4.76837158203125e-07
req_cs
att_cs,0.01888585090637207
cs,2.384185791015625e-07
req_cs
att_cs,0.01967310905456543
cs,4.76837158203125e-07
req_cs
att_cs,0.025115251541137695
cs,2.384185791015625e-07
req_cs
att_cs,0.016075611114501953
cs,9.5367431640625e-07
req_cs
att_cs,0.015689849853515625
cs,2.384185791015625e-07
req_cs
att_cs,0.01566147804260254
cs,4.76837158203125e-07
req_cs
att_cs,0.03927755355834961
cs,7.152557373046875e-07
req_cs
att_cs,0.01836562156677246
cs,2.384185791015625e-07
req_cs
att_cs,0.016506671905517578
cs,4.76837158203125e-07
req_cs
att_cs,0.016852855682373047
cs,2.384185791015625e-07
req_cs
att_cs,0.015897512435913086
cs,2.384185791015625e-07
req_cs
att_cs,0.03676271438598633
cs,4.76837158203125e-07
req_cs
att_cs,0.016325950622558594
cs,4.76837158203125e-07
req_cs
att_cs,0.017652273178100586
cs,2.384185791015625e-07
req_cs
att_cs,0.016483545303344727
cs,2.384185791015625e-07
req_cs
att_cs,0.031097412109375
cs,4.76837158203125e-07
req_cs
att_cs,0.016899824142456055
cs,4.76837158203125e-07
req_cs
att_cs,0.025455713272094727
cs,7.152557373046875e-07
req_cs
att_cs,0.01674675941467285
cs,4.76837158203125e-07
req_cs
att_cs,0.03764200210571289
cs,4.76837158203125e-07
req_cs
att_cs,0.015490055084228516
cs,4.76837158203125e-07
req_cs
att_cs,0.0158541202545166
cs,9.5367431640625e-07
req_cs
att_cs,0.01603221893310547
cs,7.152557373046875e-07
req_cs
att_cs,0.018734216690063477
cs,2.384185791015625e-07
req_cs
att_cs,0.015876054763793945
cs,2.384185791015625e-07
req_cs
att_cs,0.01721811294555664
cs,4.76837158203125e-07
req_cs
att_cs,0.015357494354248047
cs,4.76837158203125e-07
req_cs
att_cs,0.017600059509277344
cs,4.76837158203125e-07
req_cs
att_cs,0.018216609954833984
cs,2.384185791015625e-07
req_cs
att_cs,0.017245054244995117
cs,4.76837158203125e-07
req_cs
att_cs,0.0174562931060791
cs,4.76837158203125e-07
req_cs
att_cs,0.01802682876586914
cs,2.384185791015625e-07
req_cs
att_cs,0.032282352447509766
cs,7.152557373046875e-07
req_cs
att_cs,0.017568349838256836
cs,2.384185791015625e-07
req_cs
att_cs,0.015897035598754883
cs,4.76837158203125e-07
req_cs
att_cs,0.024044036865234375
cs,4.76837158203125e-07
req_cs
att_cs,0.023801326751708984
cs,4.76837158203125e-07
req_cs
att_cs,0.015718936920166016
cs,2.384185791015625e-07
req_cs
att_cs,0.015812158584594727
cs,4.76837158203125e-07
req_cs
