req_cs
att_cs,0.03468465805053711
req_cs
att_cs,0.03348374366760254
req_cs
req_cs
att_cs,0.040277957916259766
att_cs,0.05437326431274414
req_cs
att_cs,0.031703948974609375
cs,0.19552302360534668
req_cs
req_cs
cs,0.1070556640625
att_cs,0.05497241020202637
req_cs
att_cs,0.08845114707946777
cs,0.258983850479126
req_cs
att_cs,0.051728248596191406
cs,0.25408458709716797
req_cs
req_cs
req_cs
att_cs,0.0894320011138916
cs,0.23957443237304688
cs,0.1946120262145996
cs,0.18202733993530273
req_cs
req_cs
att_cs,0.17003607749938965
att_cs,0.18648242950439453
att_cs,0.19948172569274902
cs,0.21572184562683105
req_cs
req_cs
req_cs
cs,0.2056567668914795
att_cs,0.15565156936645508
cs,0.13027095794677734
req_cs
att_cs,0.2678101062774658
cs,0.1596851348876953
req_cs
req_cs
att_cs,0.24495649337768555
cs,0.24627304077148438
att_cs,0.22743511199951172
req_cs
att_cs,0.30339527130126953
cs,0.2874016761779785
cs,0.12461686134338379
req_cs
req_cs
att_cs,0.24561119079589844
att_cs,0.35717105865478516
cs,0.28405165672302246
req_cs
att_cs,0.37503838539123535
cs,0.2754852771759033
cs,0.21676874160766602
req_cs
req_cs
att_cs,0.36104512214660645
cs,0.17183208465576172
att_cs,0.2942378520965576
cs,0.23941874504089355
req_cs
req_cs
cs,0.13765597343444824
att_cs,0.4865081310272217
cs,0.30199551582336426
att_cs,0.4056589603424072
req_cs
cs,0.1998453140258789
req_cs
att_cs,0.5062391757965088
req_cs
att_cs,0.5642235279083252
att_cs,0.4210693836212158
cs,0.31125617027282715
req_cs
att_cs,0.5908277034759521
cs,0.29932689666748047
req_cs
att_cs,0.45317769050598145
cs,0.27486276626586914
req_cs
att_cs,0.5180268287658691
cs,0.27684807777404785
cs,0.24461078643798828
req_cs
req_cs
att_cs,0.4590287208557129
cs,0.16537213325500488
att_cs,0.3115065097808838
cs,0.29236745834350586
req_cs
cs,0.19637441635131836
req_cs
att_cs,0.3633389472961426
req_cs
cs,0.13516902923583984
att_cs,0.3124401569366455
att_cs,0.3085784912109375
req_cs
cs,0.14356589317321777
att_cs,0.42162156105041504
cs,0.28212642669677734
cs,0.11723566055297852
req_cs
req_cs
req_cs
att_cs,0.33748674392700195
att_cs,0.41252923011779785
cs,0.1968235969543457
att_cs,0.35067129135131836
req_cs
cs,0.18249893188476562
att_cs,0.36084461212158203
req_cs
att_cs,0.26820874214172363
cs,0.1409902572631836
req_cs
att_cs,0.34630441665649414
cs,0.1468064785003662
req_cs
att_cs,0.4210689067840576
cs,0.29666590690612793
req_cs
cs,0.16525578498840332
att_cs,0.3166635036468506
cs,0.3027651309967041
cs,0.11787199974060059
req_cs
req_cs
req_cs
att_cs,0.31297802925109863
att_cs,0.2839226722717285
att_cs,0.2154858112335205
cs,0.1940138339996338
req_cs
cs,0.24666261672973633
att_cs,0.3577761650085449
cs,0.1548323631286621
req_cs
req_cs
att_cs,0.371593713760376
cs,0.18804335594177246
att_cs,0.40624380111694336
req_cs
cs,0.2727384567260742
att_cs,0.5304927825927734
cs,0.12421941757202148
req_cs
cs,0.301558256149292
req_cs
att_cs,0.4283416271209717
req_cs
att_cs,0.38610243797302246
cs,0.21560931205749512
cs,0.1776132583618164
att_cs,0.4308950901031494
req_cs
req_cs
att_cs,0.4662346839904785
cs,0.12411713600158691
att_cs,0.38183140754699707
cs,0.25637173652648926
req_cs
cs,0.18340396881103516
req_cs
att_cs,0.43823957443237305
req_cs
att_cs,0.4213719367980957
att_cs,0.3586876392364502
cs,0.13947725296020508
req_cs
att_cs,0.3982870578765869
cs,0.27420783042907715
req_cs
att_cs,0.32216453552246094
cs,0.19500064849853516
req_cs
att_cs,0.33462977409362793
cs,0.19203400611877441
cs,0.2510676383972168
req_cs
req_cs
att_cs,0.3564622402191162
att_cs,0.2640500068664551
cs,0.2817833423614502
req_cs
att_cs,0.29924607276916504
cs,0.27143168449401855
req_cs
att_cs,0.294039249420166
cs,0.26851654052734375
cs,0.16628670692443848
req_cs
req_cs
att_cs,0.25966882705688477
att_cs,0.2832615375518799
cs,0.2888314723968506
req_cs
att_cs,0.23285317420959473
cs,0.27580714225769043
req_cs
att_cs,0.2667107582092285
cs,0.2863905429840088
req_cs
att_cs,0.27645087242126465
cs,0.23242950439453125
cs,0.2726004123687744
cs,0.19263553619384766
req_cs
req_cs
req_cs
att_cs,0.3504214286804199
att_cs,0.2794511318206787
att_cs,0.20876479148864746
cs,0.2373344898223877
cs,0.1763153076171875
req_cs
req_cs
att_cs,0.25426697731018066
att_cs,0.2140061855316162
cs,0.13845491409301758
req_cs
att_cs,0.29203176498413086
cs,0.23212814331054688
req_cs
att_cs,0.3494102954864502
cs,0.1459522247314453
cs,0.25873684883117676
req_cs
att_cs,0.25757598876953125
cs,0.12008476257324219
req_cs
cs,0.19740557670593262
req_cs
att_cs,0.291759729385376
req_cs
att_cs,0.24936580657958984
cs,0.17982006072998047
att_cs,0.21201658248901367
req_cs
att_cs,0.23767518997192383
cs,0.19120025634765625
req_cs
att_cs,0.25354576110839844
cs,0.17260074615478516
req_cs
att_cs,0.27117395401000977
cs,0.2970774173736572
req_cs
att_cs,0.39479684829711914
cs,0.24887418746948242
req_cs
cs,0.2422027587890625
att_cs,0.30945706367492676
req_cs
cs,0.2541344165802002
cs,0.17680144309997559
att_cs,0.3220999240875244
req_cs
req_cs
att_cs,0.291384220123291
cs,0.128004789352417
att_cs,0.25189685821533203
req_cs
att_cs,0.29770779609680176
cs,0.3046903610229492
req_cs
att_cs,0.295926570892334
cs,0.27236104011535645
req_cs
att_cs,0.2991623878479004
cs,0.22208094596862793
req_cs
att_cs,0.36287879943847656
cs,0.12406730651855469
cs,0.19029879570007324
req_cs
cs,0.2707524299621582
req_cs
att_cs,0.3075718879699707
att_cs,0.27310776710510254
req_cs
att_cs,0.2377636432647705
cs,0.2030649185180664
req_cs
att_cs,0.2826204299926758
cs,0.22107529640197754
req_cs
att_cs,0.28278493881225586
cs,0.17985296249389648
req_cs
att_cs,0.33303284645080566
cs,0.29578566551208496
req_cs
att_cs,0.33998608589172363
cs,0.1741020679473877
req_cs
att_cs,0.2875247001647949
cs,0.28960752487182617
cs,0.18122529983520508
req_cs
req_cs
att_cs,0.2876920700073242
