req_cs
att_cs,0.03095555305480957
cs,0.29764437675476074
req_cs
att_cs,0.02748703956604004
cs,0.2400193214416504
req_cs
att_cs,0.04046964645385742
cs,0.25644993782043457
req_cs
att_cs,0.03848838806152344
cs,0.20045089721679688
req_cs
att_cs,0.061181068420410156
cs,0.30057859420776367
req_cs
att_cs,0.034722328186035156
cs,0.16406536102294922
req_cs
att_cs,0.030657529830932617
cs,0.15869951248168945
req_cs
att_cs,0.030604839324951172
cs,0.16629409790039062
req_cs
att_cs,0.033902645111083984
cs,0.2246851921081543
req_cs
att_cs,0.024880647659301758
cs,0.10619115829467773
req_cs
att_cs,0.02560567855834961
cs,0.19423604011535645
req_cs
att_cs,0.02901601791381836
cs,0.2515554428100586
req_cs
att_cs,0.03126025199890137
cs,0.2575094699859619
req_cs
att_cs,0.028667926788330078
cs,0.10213685035705566
req_cs
att_cs,0.02330303192138672
cs,0.23436689376831055
req_cs
att_cs,0.0302278995513916
cs,0.2502918243408203
req_cs
att_cs,0.034813880920410156
cs,0.1673288345336914
req_cs
att_cs,0.03174018859863281
cs,0.28286194801330566
req_cs
att_cs,0.03171730041503906
cs,0.21849799156188965
req_cs
att_cs,0.03610801696777344
cs,0.11716246604919434
req_cs
att_cs,0.03019261360168457
cs,0.14174580574035645
req_cs
att_cs,0.030575037002563477
cs,0.1422107219696045
req_cs
att_cs,0.030344247817993164
cs,0.27919936180114746
req_cs
att_cs,0.031173229217529297
cs,0.21888279914855957
req_cs
att_cs,0.03437209129333496
cs,0.2189633846282959
req_cs
att_cs,0.03338909149169922
cs,0.22020578384399414
req_cs
att_cs,0.03389286994934082
cs,0.15802550315856934
req_cs
att_cs,0.031787872314453125
cs,0.19242215156555176
req_cs
att_cs,0.025011777877807617
cs,0.24283480644226074
req_cs
att_cs,0.038274526596069336
cs,0.2581138610839844
req_cs
att_cs,0.02973484992980957
cs,0.26413965225219727
req_cs
att_cs,0.025356292724609375
cs,0.26300764083862305
req_cs
att_cs,0.02573251724243164
cs,0.18820619583129883
req_cs
att_cs,0.029953479766845703
cs,0.2787647247314453
req_cs
att_cs,0.04355812072753906
cs,0.17796897888183594
req_cs
att_cs,0.0317232608795166
cs,0.16190743446350098
req_cs
att_cs,0.030473947525024414
cs,0.29034972190856934
req_cs
att_cs,0.03162741661071777
cs,0.10799479484558105
req_cs
att_cs,0.02735757827758789
cs,0.1784510612487793
req_cs
att_cs,0.028393983840942383
cs,0.2826061248779297
req_cs
att_cs,0.03395342826843262
cs,0.2798488140106201
req_cs
att_cs,0.02997303009033203
cs,0.12222170829772949
req_cs
att_cs,0.029106616973876953
cs,0.1401991844177246
req_cs
att_cs,0.03165936470031738
cs,0.23871231079101562
req_cs
att_cs,0.03255867958068848
cs,0.1190938949584961
req_cs
att_cs,0.025137662887573242
cs,0.2314603328704834
req_cs
att_cs,0.028830766677856445
cs,0.10808539390563965
req_cs
att_cs,0.02776789665222168
cs,0.18055295944213867
req_cs
att_cs,0.026398420333862305
cs,0.17336177825927734
req_cs
att_cs,0.029613494873046875
cs,0.10570263862609863
req_cs
att_cs,0.029039859771728516
cs,0.14061474800109863
req_cs
att_cs,0.026470661163330078
cs,0.2235550880432129
req_cs
att_cs,0.027933359146118164
cs,0.23803162574768066
req_cs
att_cs,0.029172658920288086
cs,0.1630239486694336
req_cs
att_cs,0.024564266204833984
cs,0.13109993934631348
req_cs
att_cs,0.02860283851623535
cs,0.18649959564208984
req_cs
att_cs,0.029659509658813477
cs,0.2706327438354492
req_cs
att_cs,0.027536392211914062
cs,0.222214937210083
req_cs
att_cs,0.03151988983154297
cs,0.2934424877166748
req_cs
att_cs,0.0329287052154541
cs,0.20418310165405273
req_cs
att_cs,0.028501510620117188
cs,0.22712302207946777
req_cs
att_cs,0.03150606155395508
cs,0.13707327842712402
req_cs
att_cs,0.03603720664978027
cs,0.26355481147766113
req_cs
att_cs,0.030958890914916992
cs,0.25417590141296387
req_cs
att_cs,0.029461145401000977
cs,0.13692116737365723
req_cs
att_cs,0.02648305892944336
cs,0.18425631523132324
req_cs
att_cs,0.044527530670166016
cs,0.2605729103088379
req_cs
att_cs,0.029188156127929688
cs,0.2589836120605469
req_cs
att_cs,0.03419160842895508
cs,0.23531413078308105
req_cs
