req_cs
att_cs,0.026702404022216797
req_cs
cs,0.003660440444946289
att_cs,0.03193855285644531
req_cs
cs,0.004320621490478516
req_cs
att_cs,0.038752079010009766
req_cs
cs,0.01781153678894043
att_cs,0.04564857482910156
req_cs
req_cs
cs,0.005383729934692383
att_cs,0.0531466007232666
att_cs,0.07164502143859863
req_cs
att_cs,0.08464813232421875
cs,0.018911123275756836
req_cs
cs,0.005608797073364258
req_cs
cs,0.005699872970581055
req_cs
att_cs,0.07614731788635254
att_cs,0.07994794845581055
req_cs
cs,0.009324789047241211
att_cs,0.10535383224487305
cs,0.015603780746459961
att_cs,0.12273836135864258
req_cs
cs,0.002972841262817383
req_cs
req_cs
req_cs
cs,0.00690770149230957
att_cs,0.09815597534179688
req_cs
cs,0.01549673080444336
att_cs,0.13237619400024414
att_cs,0.148789644241333
att_cs,0.16410207748413086
att_cs,0.18143057823181152
req_cs
req_cs
cs,0.0058252811431884766
cs,0.004706859588623047
cs,0.0052721500396728516
att_cs,0.17783021926879883
cs,0.014383316040039062
req_cs
req_cs
req_cs
req_cs
req_cs
cs,0.010491609573364258
att_cs,0.1321394443511963
att_cs,0.1502542495727539
req_cs
req_cs
att_cs,0.17425298690795898
cs,0.025907039642333984
cs,0.010474205017089844
att_cs,0.22532987594604492
att_cs,0.2708001136779785
cs,0.00391840934753418
req_cs
req_cs
cs,0.0053212642669677734
cs,0.015599966049194336
req_cs
att_cs,0.36510586738586426
att_cs,0.39322543144226074
req_cs
att_cs,0.2902684211730957
req_cs
cs,0.03545403480529785
cs,0.02063131332397461
att_cs,0.36689138412475586
cs,0.0031633377075195312
att_cs,0.20199155807495117
req_cs
req_cs
cs,0.011091232299804688
req_cs
att_cs,0.33974313735961914
cs,0.011655569076538086
att_cs,0.3665931224822998
req_cs
att_cs,0.2575960159301758
req_cs
cs,0.010975122451782227
att_cs,0.33141493797302246
cs,0.012130498886108398
cs,0.010852336883544922
att_cs,0.22126436233520508
req_cs
req_cs
cs,0.011199474334716797
req_cs
cs,0.011105775833129883
att_cs,0.35053467750549316
att_cs,0.36394572257995605
req_cs
att_cs,0.2722620964050293
req_cs
cs,0.015390872955322266
cs,0.01042795181274414
att_cs,0.3757660388946533
cs,0.005645036697387695
att_cs,0.2210559844970703
req_cs
req_cs
cs,0.015620946884155273
req_cs
cs,0.01544046401977539
att_cs,0.3458893299102783
att_cs,0.3565945625305176
req_cs
att_cs,0.278167724609375
req_cs
cs,0.020825862884521484
cs,0.010453224182128906
att_cs,0.32346391677856445
cs,0.005350589752197266
att_cs,0.21619081497192383
req_cs
req_cs
cs,0.010869741439819336
req_cs
cs,0.020889759063720703
