req_cs
req_cs
req_cs
req_cs
att_cs,0.04881572723388672
att_cs,0.07648563385009766
req_cs
req_cs
cs,0.003883838653564453
att_cs,0.11417889595031738
cs,0.028490066528320312
req_cs
req_cs
att_cs,0.1397686004638672
req_cs
req_cs
cs,0.010819673538208008
req_cs
att_cs,0.1810460090637207
cs,0.012533426284790039
att_cs,0.2003016471862793
req_cs
req_cs
cs,0.016524314880371094
att_cs,0.25184035301208496
cs,0.022617101669311523
att_cs,0.3311591148376465
att_cs,0.35193920135498047
req_cs
cs,0.00915384292602539
req_cs
cs,0.010716676712036133
cs,0.026060104370117188
att_cs,0.4467499256134033
req_cs
att_cs,0.5438261032104492
req_cs
req_cs
cs,0.005419254302978516
att_cs,0.4709303379058838
cs,0.005434513092041016
att_cs,0.4617645740509033
att_cs,0.3109004497528076
req_cs
cs,0.015974760055541992
req_cs
cs,0.015768766403198242
cs,0.010825157165527344
att_cs,0.46413540840148926
req_cs
att_cs,0.39139580726623535
req_cs
req_cs
cs,0.011307477951049805
att_cs,0.4308185577392578
cs,0.005361795425415039
att_cs,0.4815490245819092
att_cs,0.33970022201538086
req_cs
cs,0.02094101905822754
req_cs
cs,0.005467891693115234
cs,0.00584721565246582
att_cs,0.4376866817474365
req_cs
att_cs,0.3224964141845703
req_cs
req_cs
cs,0.010570287704467773
att_cs,0.44135212898254395
cs,0.01564478874206543
att_cs,0.4540061950683594
att_cs,0.27554798126220703
req_cs
cs,0.0202481746673584
req_cs
cs,0.010536909103393555
cs,0.01562356948852539
att_cs,0.3978593349456787
req_cs
att_cs,0.2857236862182617
req_cs
req_cs
cs,0.025609731674194336
att_cs,0.3033430576324463
cs,0.015433311462402344
att_cs,0.33564305305480957
att_cs,0.19867897033691406
req_cs
cs,0.0052793025970458984
req_cs
cs,0.019620895385742188
cs,0.010538578033447266
att_cs,0.31028079986572266
req_cs
att_cs,0.21912455558776855
req_cs
req_cs
cs,0.005584716796875
att_cs,0.2918250560760498
cs,0.010509967803955078
att_cs,0.3115823268890381
att_cs,0.1970348358154297
req_cs
cs,0.015475749969482422
req_cs
cs,0.015492439270019531
cs,0.020531654357910156
att_cs,0.308391809463501
req_cs
att_cs,0.22062945365905762
req_cs
req_cs
cs,0.01045370101928711
att_cs,0.29352569580078125
cs,0.01050710678100586
att_cs,0.3118114471435547
att_cs,0.2002866268157959
req_cs
cs,0.020460844039916992
req_cs
cs,0.010512351989746094
cs,0.02075481414794922
att_cs,0.31125903129577637
req_cs
att_cs,0.22032809257507324
req_cs
req_cs
cs,0.01561594009399414
att_cs,0.3042905330657959
cs,0.010496854782104492
att_cs,0.32074952125549316
att_cs,0.20840954780578613
req_cs
cs,0.010468482971191406
req_cs
cs,0.015451431274414062
cs,0.02052617073059082
att_cs,0.32196974754333496
req_cs
att_cs,0.22171282768249512
req_cs
req_cs
cs,0.020486831665039062
att_cs,0.30501699447631836
cs,0.015594005584716797
att_cs,0.31199049949645996
att_cs,0.19549202919006348
req_cs
cs,0.010482072830200195
req_cs
cs,0.005446910858154297
cs,0.020555496215820312
att_cs,0.31088972091674805
req_cs
att_cs,0.21951508522033691
req_cs
req_cs
cs,0.010473966598510742
att_cs,0.29529666900634766
cs,0.020534038543701172
att_cs,0.3104221820831299
att_cs,0.19910001754760742
req_cs
cs,0.010438919067382812
req_cs
cs,0.020488977432250977
cs,0.025645017623901367
att_cs,0.31079840660095215
req_cs
att_cs,0.21833539009094238
req_cs
req_cs
cs,0.01047372817993164
att_cs,0.29237842559814453
cs,0.02051234245300293
att_cs,0.3068115711212158
att_cs,0.19685602188110352
req_cs
cs,0.01544952392578125
req_cs
cs,0.015564680099487305
cs,0.02563333511352539
att_cs,0.3080449104309082
req_cs
att_cs,0.21576762199401855
req_cs
req_cs
cs,0.01561117172241211
att_cs,0.2884230613708496
cs,0.0052907466888427734
att_cs,0.30501770973205566
att_cs,0.19340205192565918
req_cs
cs,0.005457878112792969
req_cs
cs,0.010648250579833984
cs,0.01563429832458496
att_cs,0.30629706382751465
req_cs
att_cs,0.21745991706848145
req_cs
req_cs
cs,0.0153961181640625
att_cs,0.28806447982788086
cs,0.01540994644165039
att_cs,0.3071274757385254
att_cs,0.19523215293884277
req_cs
cs,0.015573263168334961
req_cs
cs,0.010620355606079102
cs,0.025645971298217773
att_cs,0.30772900581359863
req_cs
att_cs,0.21922707557678223
req_cs
req_cs
cs,0.005442142486572266
att_cs,0.29259181022644043
cs,0.015571355819702148
att_cs,0.3108546733856201
att_cs,0.19765329360961914
req_cs
cs,0.015640974044799805
req_cs
cs,0.010483980178833008
cs,0.020547151565551758
att_cs,0.3147087097167969
req_cs
att_cs,0.22235560417175293
req_cs
req_cs
cs,0.010606050491333008
att_cs,0.2988882064819336
cs,0.010468721389770508
att_cs,0.31410980224609375
att_cs,0.19483160972595215
req_cs
cs,0.015581130981445312
req_cs
cs,0.015451431274414062
cs,0.025591611862182617
att_cs,0.3063948154449463
req_cs
att_cs,0.21471118927001953
req_cs
req_cs
cs,0.015391111373901367
att_cs,0.29105257987976074
cs,0.015590190887451172
att_cs,0.3064107894897461
att_cs,0.19777703285217285
req_cs
cs,0.010637521743774414
req_cs
cs,0.010355710983276367
cs,0.02563619613647461
att_cs,0.3124880790710449
req_cs
att_cs,0.22298741340637207
req_cs
req_cs
cs,0.010328054428100586
att_cs,0.2960665225982666
cs,0.01553964614868164
att_cs,0.3104135990142822
att_cs,0.19655704498291016
req_cs
cs,0.0104827880859375
req_cs
cs,0.020553112030029297
att_cs,0.31137681007385254
cs,0.027298450469970703
req_cs
att_cs,0.22065973281860352
req_cs
req_cs
cs,0.010604381561279297
att_cs,0.2960684299468994
cs,0.020516395568847656
att_cs,0.3108639717102051
att_cs,0.19928216934204102
req_cs
cs,0.01572704315185547
req_cs
cs,0.010455131530761719
cs,0.020751237869262695
att_cs,0.31586360931396484
req_cs
att_cs,0.2223672866821289
req_cs
req_cs
cs,0.005491495132446289
att_cs,0.29725027084350586
cs,0.010540962219238281
att_cs,0.3139653205871582
att_cs,0.19848084449768066
req_cs
cs,0.010518312454223633
req_cs
cs,0.010616064071655273
cs,0.020526409149169922
att_cs,0.3145637512207031
req_cs
att_cs,0.21857023239135742
req_cs
req_cs
cs,0.015444517135620117
att_cs,0.2919795513153076
cs,0.015620708465576172
att_cs,0.3100752830505371
att_cs,0.19933366775512695
req_cs
cs,0.005453348159790039
req_cs
cs,0.015560150146484375
cs,0.015432357788085938
att_cs,0.3143198490142822
req_cs
att_cs,0.22282123565673828
req_cs
req_cs
cs,0.015479087829589844
att_cs,0.3083920478820801
cs,0.005448579788208008
att_cs,0.32444000244140625
att_cs,0.20892119407653809
req_cs
cs,0.010492801666259766
req_cs
cs,0.010489225387573242
cs,0.015631437301635742
att_cs,0.32394838333129883
req_cs
att_cs,0.2246870994567871
req_cs
req_cs
cs,0.015592813491821289
att_cs,0.30521130561828613
cs,0.020509958267211914
att_cs,0.3230621814727783
att_cs,0.1979691982269287
req_cs
cs,0.005478382110595703
req_cs
cs,0.015635013580322266
cs,0.020571231842041016
att_cs,0.31325769424438477
req_cs
att_cs,0.22038984298706055
req_cs
req_cs
cs,0.015571117401123047
att_cs,0.29556965827941895
cs,0.020670652389526367
att_cs,0.3111588954925537
att_cs,0.19845986366271973
req_cs
cs,0.010447978973388672
req_cs
cs,0.015405893325805664
cs,0.02055668830871582
att_cs,0.31069421768188477
req_cs
att_cs,0.2187509536743164
req_cs
req_cs
cs,0.02048659324645996
att_cs,0.2942676544189453
cs,0.010868072509765625
att_cs,0.3099079132080078
att_cs,0.19756817817687988
req_cs
cs,0.010467529296875
req_cs
cs,0.015426874160766602
cs,0.025643587112426758
att_cs,0.31291890144348145
req_cs
att_cs,0.21996760368347168
req_cs
req_cs
cs,0.01056528091430664
att_cs,0.29335975646972656
cs,0.010528802871704102
att_cs,0.30965113639831543
att_cs,0.19667744636535645
req_cs
cs,0.010518074035644531
req_cs
cs,0.005411863327026367
cs,0.020549535751342773
att_cs,0.31383585929870605
req_cs
att_cs,0.22455215454101562
req_cs
req_cs
cs,0.02559041976928711
att_cs,0.29732513427734375
cs,0.01047968864440918
att_cs,0.3137695789337158
att_cs,0.19888567924499512
req_cs
cs,0.020583391189575195
req_cs
cs,0.010652780532836914
cs,0.015495777130126953
att_cs,0.3160884380340576
req_cs
att_cs,0.22159528732299805
req_cs
req_cs
cs,0.02050638198852539
att_cs,0.299893856048584
cs,0.005445241928100586
att_cs,0.31571364402770996
att_cs,0.19945359230041504
req_cs
cs,0.015587568283081055
req_cs
cs,0.015631437301635742
cs,0.0156400203704834
att_cs,0.31548428535461426
att_cs,0.22713470458984375
req_cs
req_cs
cs,0.015430450439453125
att_cs,0.3057246208190918
cs,0.017553329467773438
att_cs,0.3148627281188965
att_cs,0.1999833583831787
req_cs
cs,0.0028717517852783203
req_cs
cs,0.010352849960327148
cs,0.015619754791259766
att_cs,0.29108500480651855
req_cs
att_cs,0.1869065761566162
req_cs
req_cs
cs,0.0054302215576171875
att_cs,0.23533225059509277
cs,0.015414714813232422
att_cs,0.16726446151733398
