req_cs
req_cs
req_cs
req_cs
att_cs,0.0618891716003418
req_cs
req_cs
att_cs,0.10277438163757324
req_cs
att_cs,0.14339756965637207
req_cs
att_cs,0.17946791648864746
req_cs
att_cs,0.21067595481872559
cs,0.12494540214538574
cs,0.21429753303527832
cs,0.29039716720581055
req_cs
req_cs
req_cs
att_cs,0.3346116542816162
att_cs,0.36392879486083984
att_cs,0.4623987674713135
cs,0.2922077178955078
cs,0.23443913459777832
req_cs
req_cs
att_cs,0.4761221408843994
att_cs,0.29377150535583496
cs,0.16766762733459473
cs,0.20376992225646973
cs,0.2726151943206787
req_cs
req_cs
req_cs
att_cs,0.42729663848876953
att_cs,0.4948291778564453
att_cs,0.27111268043518066
cs,0.20744872093200684
cs,0.2841033935546875
req_cs
req_cs
att_cs,0.44336819648742676
att_cs,0.30177903175354004
cs,0.1933155059814453
cs,0.11407852172851562
cs,0.20545053482055664
req_cs
req_cs
req_cs
att_cs,0.43737244606018066
att_cs,0.46654725074768066
att_cs,0.2596147060394287
cs,0.1730949878692627
cs,0.2448890209197998
req_cs
req_cs
att_cs,0.4032893180847168
att_cs,0.3286740779876709
cs,0.2667696475982666
req_cs
att_cs,0.43932676315307617
cs,0.23201394081115723
req_cs
att_cs,0.4421656131744385
cs,0.31034278869628906
cs,0.1517941951751709
req_cs
req_cs
att_cs,0.2991757392883301
att_cs,0.3111143112182617
cs,0.1321556568145752
req_cs
att_cs,0.22096729278564453
cs,0.2845165729522705
cs,0.16010713577270508
req_cs
req_cs
att_cs,0.2497386932373047
att_cs,0.20695900917053223
cs,0.15500354766845703
cs,0.18082809448242188
req_cs
req_cs
att_cs,0.2992849349975586
att_cs,0.2094869613647461
cs,0.25229549407958984
cs,0.17818069458007812
req_cs
req_cs
cs,0.1730031967163086
att_cs,0.27215147018432617
att_cs,0.27401304244995117
req_cs
cs,0.1672062873840332
att_cs,0.24912238121032715
cs,0.20028233528137207
req_cs
att_cs,0.30544567108154297
req_cs
cs,0.10888552665710449
att_cs,0.20473551750183105
req_cs
att_cs,0.2721109390258789
cs,0.12900900840759277
req_cs
att_cs,0.25822997093200684
cs,0.2962348461151123
req_cs
att_cs,0.20221543312072754
cs,0.10681462287902832
req_cs
att_cs,0.3159151077270508
cs,0.30087828636169434
req_cs
att_cs,0.27346348762512207
cs,0.22421550750732422
req_cs
att_cs,0.2704951763153076
cs,0.3197593688964844
req_cs
att_cs,0.2531275749206543
cs,0.2834930419921875
req_cs
att_cs,0.249373197555542
cs,0.23383116722106934
cs,0.1273510456085205
req_cs
req_cs
att_cs,0.2664170265197754
att_cs,0.25855422019958496
cs,0.2702779769897461
cs,0.18758320808410645
req_cs
cs,0.11967253684997559
req_cs
att_cs,0.2889845371246338
req_cs
att_cs,0.21460437774658203
att_cs,0.1891641616821289
cs,0.14504313468933105
cs,0.1965923309326172
req_cs
req_cs
att_cs,0.2898890972137451
att_cs,0.1893460750579834
cs,0.10184979438781738
cs,0.12265300750732422
req_cs
req_cs
att_cs,0.28487181663513184
cs,0.20565152168273926
att_cs,0.2622814178466797
req_cs
att_cs,0.21308088302612305
cs,0.1643683910369873
req_cs
att_cs,0.2566258907318115
cs,0.22462201118469238
req_cs
att_cs,0.21205639839172363
cs,0.15957283973693848
req_cs
att_cs,0.2657203674316406
cs,0.19179940223693848
req_cs
att_cs,0.2637796401977539
cs,0.23271560668945312
req_cs
att_cs,0.2442762851715088
cs,0.16641831398010254
cs,0.23743224143981934
req_cs
req_cs
att_cs,0.23036932945251465
att_cs,0.22457480430603027
cs,0.13400959968566895
req_cs
att_cs,0.24094104766845703
cs,0.2841668128967285
req_cs
att_cs,0.22209405899047852
cs,0.15436339378356934
cs,0.23858404159545898
req_cs
att_cs,0.22257137298583984
req_cs
att_cs,0.24613285064697266
cs,0.20991158485412598
req_cs
att_cs,0.22437524795532227
cs,0.21285462379455566
req_cs
att_cs,0.22631096839904785
cs,0.17847394943237305
req_cs
att_cs,0.22215485572814941
cs,0.2901756763458252
req_cs
att_cs,0.2526676654815674
cs,0.23411273956298828
cs,0.18245577812194824
req_cs
req_cs
att_cs,0.22952938079833984
att_cs,0.21263909339904785
cs,0.23281192779541016
req_cs
att_cs,0.22094297409057617
cs,0.20537090301513672
req_cs
att_cs,0.2221219539642334
cs,0.19669079780578613
req_cs
cs,0.13215160369873047
att_cs,0.21574902534484863
req_cs
att_cs,0.27350449562072754
cs,0.269578218460083
req_cs
att_cs,0.24309611320495605
cs,0.21844053268432617
req_cs
att_cs,0.26114583015441895
cs,0.15234088897705078
req_cs
cs,0.25473690032958984
att_cs,0.2624955177307129
req_cs
att_cs,0.2535252571105957
cs,0.2523949146270752
req_cs
att_cs,0.24176430702209473
cs,0.19237589836120605
cs,0.13949227333068848
req_cs
att_cs,0.26359081268310547
cs,0.26105165481567383
req_cs
req_cs
att_cs,0.22328567504882812
cs,0.20623278617858887
att_cs,0.30490994453430176
req_cs
att_cs,0.3157346248626709
cs,0.2642645835876465
cs,0.20886588096618652
req_cs
req_cs
att_cs,0.3112149238586426
cs,0.13014793395996094
att_cs,0.322005033493042
cs,0.10445880889892578
req_cs
cs,0.24472761154174805
req_cs
att_cs,0.40463829040527344
req_cs
att_cs,0.3046913146972656
att_cs,0.2608509063720703
cs,0.1654822826385498
req_cs
att_cs,0.3919641971588135
cs,0.286008358001709
req_cs
att_cs,0.2933974266052246
cs,0.1309814453125
cs,0.221909761428833
