att_cs,0.01647663116455078
cs,2.384185791015625e-07
att_cs,0.018100976943969727
cs,0.0
att_cs,0.04886317253112793
cs,2.384185791015625e-07
att_cs,0.0165407657623291
cs,2.384185791015625e-07
att_cs,0.031475067138671875
cs,4.76837158203125e-07
att_cs,0.016060829162597656
cs,2.384185791015625e-07
att_cs,0.04041099548339844
cs,2.384185791015625e-07
att_cs,0.043959856033325195
cs,4.76837158203125e-07
att_cs,0.01820993423461914
cs,2.384185791015625e-07
att_cs,0.023028135299682617
cs,2.384185791015625e-07
att_cs,0.015311002731323242
cs,4.76837158203125e-07
att_cs,0.03232884407043457
cs,2.384185791015625e-07
att_cs,0.01539301872253418
cs,2.384185791015625e-07
att_cs,0.01517939567565918
cs,2.384185791015625e-07
att_cs,0.015546083450317383
cs,2.384185791015625e-07
att_cs,0.015331506729125977
cs,2.384185791015625e-07
att_cs,0.015348434448242188
cs,0.0
att_cs,0.037995338439941406
cs,4.76837158203125e-07
att_cs,0.015209436416625977
cs,2.384185791015625e-07
att_cs,0.04383969306945801
cs,2.384185791015625e-07
att_cs,0.041090965270996094
cs,2.384185791015625e-07
att_cs,0.015275239944458008
cs,2.384185791015625e-07
att_cs,0.015496253967285156
cs,2.384185791015625e-07
att_cs,0.016048431396484375
cs,2.384185791015625e-07
att_cs,0.019159793853759766
cs,2.384185791015625e-07
att_cs,0.01809406280517578
cs,2.384185791015625e-07
att_cs,0.015194177627563477
cs,4.76837158203125e-07
att_cs,0.016943931579589844
cs,2.384185791015625e-07
att_cs,0.015675783157348633
cs,0.0
att_cs,0.017171859741210938
cs,2.384185791015625e-07
att_cs,0.015416145324707031
cs,2.384185791015625e-07
att_cs,0.0387117862701416
cs,2.384185791015625e-07
att_cs,0.028402090072631836
cs,2.384185791015625e-07
att_cs,0.015241861343383789
cs,2.384185791015625e-07
att_cs,0.025056123733520508
cs,2.384185791015625e-07
att_cs,0.017754077911376953
cs,2.384185791015625e-07
att_cs,0.015192747116088867
cs,2.384185791015625e-07
att_cs,0.023273706436157227
cs,2.384185791015625e-07
att_cs,0.049694061279296875
cs,0.0
att_cs,0.016672372817993164
cs,4.76837158203125e-07
att_cs,0.041457176208496094
cs,2.384185791015625e-07
att_cs,0.016962289810180664
cs,0.0
att_cs,0.01581740379333496
cs,2.384185791015625e-07
att_cs,0.02062225341796875
cs,2.384185791015625e-07
att_cs,0.017569780349731445
cs,2.384185791015625e-07
att_cs,0.015243053436279297
cs,2.384185791015625e-07
att_cs,0.015267610549926758
cs,2.384185791015625e-07
att_cs,0.018411636352539062
cs,2.384185791015625e-07
att_cs,0.015411853790283203
cs,2.384185791015625e-07
att_cs,0.01585555076599121
cs,0.0
att_cs,0.017670154571533203
cs,2.384185791015625e-07
att_cs,0.017183303833007812
cs,2.384185791015625e-07
att_cs,0.01803874969482422
cs,2.384185791015625e-07
att_cs,0.016866683959960938
cs,2.384185791015625e-07
att_cs,0.016763687133789062
cs,4.76837158203125e-07
att_cs,0.01843118667602539
cs,0.0
att_cs,0.015358686447143555
cs,2.384185791015625e-07
att_cs,0.018173933029174805
cs,2.384185791015625e-07
att_cs,0.01530146598815918
cs,0.0
att_cs,0.015717267990112305
cs,2.384185791015625e-07
att_cs,0.015293598175048828
cs,2.384185791015625e-07
att_cs,0.017809629440307617
cs,0.0
att_cs,0.018543720245361328
cs,2.384185791015625e-07
att_cs,0.015725374221801758
cs,2.384185791015625e-07
att_cs,0.015284538269042969
cs,2.384185791015625e-07
att_cs,0.015407800674438477
cs,0.0
att_cs,0.030237197875976562
cs,2.384185791015625e-07
att_cs,0.01551055908203125
cs,2.384185791015625e-07
att_cs,0.017502307891845703
cs,0.0
att_cs,0.01521921157836914
cs,2.384185791015625e-07
att_cs,0.015682220458984375
cs,0.0
att_cs,0.018418073654174805
cs,2.384185791015625e-07
att_cs,0.015439748764038086
cs,4.76837158203125e-07
att_cs,0.03126072883605957
cs,2.384185791015625e-07
att_cs,0.015317201614379883
cs,4.76837158203125e-07
